title,year,conference
 Through-the-wall human motion indication using sparsity-driven change detection,2013, IEEE Transactions on Geoscience and Remote Sensing
 A nonconvex admm algorithm for grouP sParsity with sParsegrouPs,2013, In 2013 IEEE international conference on acoustics
 Message-Passing algorithms for com-Pressed sensing,2009, Proceedings of the National Academy of Sciences
 Pattern-couPled sParse bayesian learning forrecovery of block-sParse signals,2014, IEEE Transactions on Signal Processing
 Two-dimensional Pattern-couPled sParse Bayesian learningvia generalized aPProximate message Passing,2016, IEEE Transactions on Image Processing
 Trainable ista for sParse signal recovery,2019, IEEETransactions on Signal Processing
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Image denoising via nonlocal low rank approximation with localstructure preserving,2019, IEEE Access
 Cosamp: Iterative signal recovery from incomplete and inaccu-rate samples,2009, Applied and computational harmonic analysis
 Automatic differentiation inpytorch,2017, 2017
 Joint channel estimation and data detectionin MIMO-OFDM systems: A sparse Bayesian learning approach,2015, IEEE Transactions on signalprocessing
 Learnable low ranksparse models for speech denoising,2013, In 2013 IEEE International Conference on Acoustics
 Deep ADMM-Net for Compressive Sensing MRI,2016, InAdvances in neural information processing systems
 Robust Face Recognition via SparseRepresentation,2009, IEEE Transaction on Pattern Analysis and Machine Intelligence
 Bayesian Compressive Sensing for ClusterStructured Sparse Signals,2012, Signal Processing
 Model based Bayesian compressive sensingvia Local Beta Process,2015, Signal Processing
 ISTA-Net: Interpretable Optimization-inspired Deep Network forImage Compressive Sensing,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Extension of SBL Algorithms for the Recovery of Block SparseSignals with Intra-block Correlation,2013, IEEE Transactions on Signal Processing
