title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In 5th International Conference on Learning Representations
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Demystifying mmdgans,2018, arXiv preprint arXiv:1801
 Unsupervised diverse colorization via gener-ative adversarial networks,2017, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference OnApplications ofComputer Vision (WACV)
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Image-to-image translation forcross-domain disentanglement,2018, In Advances in Neural Information Processing Systems
 Squeeze-and-excitation networks,2018, In CVPR
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Da-gan: Instance-level image translationby deep attention generative adversarial networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Spectral-spatial attention networks for hyperspectral image classification,2019, RemoteSensing
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Multi-channel attentionselection gan with cascaded semantic guidance for cross-view image translation,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Residual attention network for image classification,2017, In CVPR
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Cbam: Convolutional blockattention module,2018, In ECCV
 Texturegan: Controlling deep image synthesis with texture patches,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Low-dose ct image denoising using agenerative adversarial network with wasserstein distance and perceptual loss,2018, IEEE transactionson medical imaging
 Bdd100k: A diverse driving video database with scalable annotation tooling,2018, arXivpreprint arXiv:1805
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
