title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Integrated perception with recurrent multi-task neural networks,2016, InAdvances in neural information processing systems
 Convex optimization,2004, Cambridge university press
 Multitask learning,1997, Machine Learning
  Efficientlifelong learning with a-gem,2018, arXiv preprint arXiv:1812
 Gradnorm: Gradient nor-malization for adaptive loss balancing in deep multitask networks,2017, arXiv preprint arXiv:1711
  Gradnorm:  Gradientnormalization for adaptive loss balancing in deep multitask networks,2018,   In Proceedings of theInternational Conference on Machine Learning
 End-to-end driving via conditional imitation learning,2018, In 2018 IEEE International Conference on Roboticsand Automation (ICRA)
  A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Distilling policy distillation,2019, In The 22nd International Conferenceon Artificial Intelligence and Statistics
 Learning modularneural network policies for multi-task and multi-robot transfer,2016, CoRR
   Adapting auxiliary losses using gradient similarity,2018,   CoRR
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, CoRR
  Divide-and-conquer reinforcement learning,2017, CoRR
 Qualitatively characterizing neural networkoptimization problems,2014, arXiv preprint arXiv:1412
  Soft actor-critic:  Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, International Conferenceon Machine Learning
  Multi-task deep reinforcement learning with popart,2019,  In Proceedings of the AAAIConference on Artificial Intelligence
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
  Adam: A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
 Learning multiple tasks with deep relationship networks,2015, arXivpreprint arXiv:1506
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 Attentive single-tasking of multipletasks,2019, CoRR
  Cross-stitch networks formulti-task learning,2016,  In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
  Cross-stitch networks formulti-task learning,2016, In Conference on Computer Vision and Pattern Recognition
   Actor-mimic:  Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
  Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2018, International Conference on Learning Representations(ICLR)
 Routing networks and thechallenges of modular and compositional computation,2019, arXiv preprint arXiv:1904
   Stabilizing trainingof generative adversarial networks through regularization,2017,  In Advances in neural informationprocessing systems
   An overview of multi-task learning in deep neural networks,2017,   arXiv preprintarXiv:1706
   Policydistillation,2016, In 4th International Conference on Learning Representations
  Progressive neural networks,2016,  arXiv preprintarXiv:1606
 Multi-task learning as multi-objective optimization,2018, In Advances inNeural Information Processing Systems
 Indoor segmentation and supportinference from rgbd images,2012, In European Conference on Computer Vision
  Distral: Robust multitask reinforcement learning,2017,  In Advances inNeural Information Processing Systems
   Branched multi-task networks:Deciding what layers to share,2019, CoRR
 Multi-task reinforcement learning: ahierarchical bayesian approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Regularizedhierarchical policies for compositional transfer in robotics,2019,  arXiv preprint arXiv:1906
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 Facial landmark detection by deepmulti-task learning,2014, In European conference on computer vision
