title,year,conference
 Low-Complexity Single-Image Super-Resolution based on Nonnegative Neighbor Embedding,2012, BMVC
 Distributed optimiza-tion and statistical learning via the alternating direction method of multipliers,2011, Foundations andTrends in Machine learning
 Fast Convolutional Sparse Coding,2013, In CVPR
 An iterative thresholding algorithm for linear inverseproblems with a sparsity constraint,2004, Communications on Pure and Applied Mathematics
 Image super-resolution using deepconvolutional networks,2016, TPAMI
 Convolutional Dictionary Learning: A ComparativeReview and New Algorithms,2018, IEEE Transactions on Computational Imaging
 Convolutional dictionary learning: A comparativereview and new algorithms,2018, IEEE Transactions on Computational Imaging
 Learning Fast Approximations of Sparse Coding,2010, In ICML
 ConvolutionalSparse Coding for Image Super-Resolution,2015, In ICCV
 Deep back-projection networksfor super-resolution,2018, In CVPR
 Delving Deep into Rectifiers - Surpass-ing Human-Level Performance on ImageNet Classification,2015, In ICCV
 Identity mappings in deep residualnetworks,2016, In ECCV
 Fast and flexible convolutional sparsecoding,2015, In CVPR
 Single image super-resolution from trans-formed self-exemplars,2015, In CVPR
 Accurate image super-resolution using very deepconvolutional networks,2016, In CVPR
 Deeply-Recursive Convolutional Network forImage Super-Resolution,2016, In CVPR
 Adam: A method for stochastic optimization,2014, In ICLR
 Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network,2017, In CVPR
 Multi-scale residual network for imagesuper-resolution,2018, In ECCV
 Enhanced deep resid-ual networks for single image super-resolution,2017, In CVPR Workshops
 Image restoration using very deep convolutionalencoder-decoder networks with symmetric skip connections,2016, In NIPS
 A database of human segmentednatural images and its application to evaluating segmentation algorithms and measuring ecologicalstatistics,2001, In ICCV
 Sketch-based manga retrieval using manga109 dataset,2017, Multimedia Tools andApplications
 Working locally thinking globally: TheoreticalgUarantees for convolUtional sparse coding,2017, IEEE Transactions on Signal Processing
 Theoretical foUndations of deeplearning via sparse representations: A mUltilayer sparse model and its connection to convolUtionalneUral networks,2018, IEEE Signal Processing Magazine
 Learned convolUtional sparse coding,2018, In ICASSP
 A+: AdjUsted anchored neighborhood regres-sion for fast sUper-resolUtion,2014, In ACCV
 Image sUper-resolUtion Using dense skip connec-tions,2017, In ICCV
 Semi-coUpled dictionary learning withapplications to image sUper-resolUtion and photo-sketch synthesis,2012, In CVPR
 Deep networks for imagesUper-resolUtion with sparse prior,2015, In ICCV
 Image quality assessment:from error visibility to structural similarity,2004, IEEE TIP
 Efficient convolutional sparse coding,2014, In ICASSP
 Boundary handling for convolutional sparse representations,2016, In ICIP
 Image super-resolution as sparse repre-sentation of raw image patches,2008, In CVPR
 Image super-resolution via sparserepresentation,2010, IEEE TIP
 Coupled dictionarytraining for image super-resolution,2012, IEEE TIP
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Residual dense network for imagesuper-resolution,2018, In CVPR
 A Survey of Sparse Representa-tion - Algorithms and Applications,2015, IEEE Access
