title,year,conference
 Learning longterm dependencies with gradientdescent is difficult,1994, IEEE Transactions on Neural Networks
 Digital selection and analogue amplification coexist in a cortex- inspired siliconcircuit,2000, Nature
 Delving deep into rectifiers: Surpassinghumanlevel performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Long short-term memory,0899, Neural Comput
 Densely connectedconvolutional,2017, In Conference on Computer Vision and Pattern Recognition
 Self-normalizingneural networks,2017, 2017
 Object recognition with gradient-based learning,1999, In Shape
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In International Conference on Machine Learning
 Wavenet: A generative model forraw audio,2016, 2016
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Searching for activation functions,2019, ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Attention is all you need,2017, In NIPS
 Wide residual networks,2016, In British Machine VisionConference
 Neural architecture search with reinforcement learning,2016, ArXiv
