title,year,conference
 Gcnet: Non-local networks meetsqueeze-excitation networks and beyond,2019, CoRR
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,2015, CoRR
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In The IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, CoRR
 Gather-excite: Exploiting featurecontext in convolutional neural networks,2018, In S
 Squeeze-and-excitation networks,2018, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Competitive inner-imagingsqueeze and excitation for residual network,2018, CoRR
 Learning multiple layers of features from tiny images,2009, Technical report
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 BAM: bottleneck attentionmodule,2018, CoRR
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Attention is all you need,2017, In I
 Residual attention network for image classification,2017, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Non-local neural networks,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Cbam: Convolutional blockattention module,2018, In The European Conference on Computer Vision (ECCV)
 Aggregated resid-ual transformations for deep neural networks,2016, CoRR
 Wide residual netWorks,2016, CoRR
 Self-attention generativeadversarial netWorks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
