title,year,conference
 Dynamic time-aWare attentionto speaker roles and contexts for spoken language understanding,2017, In 2017 IEEE Automatic SpeechRecognition and Understanding Workshop (ASRU)
 Semantically condi-tioned dialog response generation via hierarchical disentangled self-attention,2019, In Anna Korhonen
 Speaker role contextual model-ing for language understanding and dialogue policy learning,2017, arXiv preprint arXiv:1710
 A copy-augmented sequence-to-sequence architecturegives good performance on task-oriented dialogue,2017, CoRR
 Key-value retrievalnetWorks for task-oriented dialogue,2017, In Kristiina Jokinen
 The second dialog state trackingchallenge,2014, In Proceedings of the SIGDIAL 2014 Conference
 The curious case of neural text degener-ation,2019, CoRR
 Personalization in goal-oriented dialog,2017, arXiv preprintarXiv:1706
 Sequicity:Simplifying task-oriented dialogue systems with single sequence-to-sequence architectures,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Apersona-based neural conversation model,2016, arXiv preprint arXiv:1603
 Improving language under-standing by generative pre-training,2018, OpenAI
 Languagemodels are unsupervised multitask learners,2019, 2019
 Mastering chess and shogi by self-play with a general reinforce-ment learning algorithm,2017, CoRR
 How time matters: Learning time-decay at-tention for contextual spoken language understanding in dialogues,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Attention is all you need,2017, CoRR
 Latent intention dialogue mod-els,2017, In Doina Precup and Yee Whye Teh (eds
 Transfertransfo: A transferlearning approach for neural network based conversational agents,2019, CoRR
 Rethinking action spaces for reinforcementlearning in end-to-end dialog agents with latent variable models,1208, In Jill Burstein
 Effective incorporation of speaker information in utteranceencoding in dialog,2019, arXiv preprint arXiv:1907
