title,year,conference
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Implicit quantile networks fordistributional reinforcement learning,2018, arXiv preprint arXiv:1806
 Addressing function approximation error inactor-critic methods,2018, 2018
 Reinforcement learning under circumstances beyond its control,2003, 2003
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Consideration of risk in reinforcement learning,1994, In Machine Learning Proceedings1994
 Uncertainty-driven imagination for continuous deep rein-forcement learning,2017, In Conference on Robot Learning
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Risk averse robust adversarial reinforcementlearning,2019, arXiv preprint arXiv:1904
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in neuralinformation processing systems
 Riskaverse reinforcement learning for mixed multi-agent environments,2019, In Proceedings of the 18thInternational Conference on Autonomous Agents and MultiAgent Systems
 Variance-penalized reinforcement learning for risk-averseasset allocation,2000, In International Conference on Intelligent Data Engineering and AutomatedLearning
 Td algorithm for the variance of returnand mean-variance reinforcement learning,2001, Transactions of the Japanese Society for ArtificialIntelligence
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of gowithout human knowledge,2017, Nature
 Issues in using function approximation for reinforcementlearning,1993, In Proceedings of the 1993 Connectionist Models Summer School Hillsdale
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Imagination-augmented agents for deeP reinforcement learning,2017, arXiv preprintarXiv:1707
