title,year,conference
 Feature-based image metamorphosis,1992, In Special Interest Group on ComputerGraphics (SIGGRAPH)
 The arcade learning environment: Anevaluation platform for general agents,2013, J
 Unifyingcount-based exploration and intrinsic motivation,2016, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Large-scale study ofcuriosity-driven learning,2019, In Proc
 Exploration by random network distillation,2019, InProc
 FlowNet: Learning optical flow with convolutionalnetworks,2015, In Proc
 Generative adversarial networks,2014, In Proc
 VIME: Variational in-formation maximizing exploration,2016, In Proc
 FlowNet 2,2017,0: Evolution ofoptical flow estimation with deep networks
 Auto-encoding variational bayes,2014, arXiv:1312
 Fully convolutional networks for semanticsegmentation,2015, Proc
 Deep predictive coding networks for video prediction andunsupervised learning,2017, arXiv:1605
 Unflow: Unsupervised learning of optical flow with a bidirectionalcensus loss,2018, In Proc
 Conditional generative adversarial nets,2014, arXiv:1411
 Human-level control through deep reinforce-ment learning,2015, Nature
 In Int,2016, Conf
 In Proc,2016, Int
 Count-based exploration withneural density models,2017, In Proc
 Curiosity-driven exploration by self-supervisedprediction,2017, In Proc
 Proximal policy optimizationalgorithms,2017, arXiv:1707
 Deep net-work flow for multi-object tracking,2017, Proc
 Mastering the game ofGo with deep neural networks and tree search,2016, Nature
 Incentivizing exploration in reinforcement learning withdeep predictive models,2015, arXiv:1507
 ViZDoom competitions: Playing Doom frompixels,2018, IEEE Trans
 Visual dynamics: Probabilistic future frame synthesisvia cross convolutional networks,2016, In Proc
 Learning deep neural network policieswith continuous memory states,2016, In Proc
