title,year,conference
 Large scale visual geo-localizationof images in mountainous terrain,2012, In European Conference on Computer Vision (ECCV)
 Geometric urban geo-localization,2014, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 From structure-from-motion point clouds to fastlocation recognition,2009, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Posenet: A convolutional network for real-time 6-dof camera relocalization,2015, In IEEE International Conference on Computer Vision (ICCV)
 Geometric loss functions for camera pose regression with deeplearning,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Location recognition using prioritized fea-ture matching,2010, In European Conference on Computer Vision (ECCV)
 Image to lidar matchingfor geotagging in urban environments,2013, In IEEE Workshop on Applications of Computer Vision(WACV)
 Scalable recognition with a vocabulary tree,2006, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 A survey on visual-based localization: On the benefit of heterogeneous data,2018, Pattern Recognition
 An image-based system for urban navigation,2004, In BritishMachine Vision Conference (BMVC)
 City-scale location recognition,2007, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Video google: a text retrieval approach to object matching in videos,2003, InIEEE International Conference on Computer Vision (ICCV)
 Accurate localization and poseestimation for large 3d models,2014, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Going deeper with convolu-tions,2015, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Image based localization in urban environments,2006, In Third InternationalSymposium on 3D Data Processing
