title,year,conference
 Do GANs learn the distribution? some theory andempirics,2018, 2018
 Approximability of discriminators implies diversity inGANs,2018, arXiv preprint arXiv:1806
 Last-iterate convergence: Zero-sum games andconstrained min-max optimization,2018, arXiv preprint arXiv:1807
 Training gans withoptimism,2017, arXiv preprint arXiv:1711
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Escaping from saddle points—online stochasticgradient for tensor decomposition,2015, In Conference on Learning Theory
 Learning one-hidden-layer neural networks with landscapedesign,2017, arXiv preprint arXiv:1711
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Minmax optimization: Stable limit points ofgradient descent ascent are locally optimal,2019, arXiv preprint arXiv:1902
 Low-rank optimization forsemidefinite convex problems,2008, arXiv preprint arXiv:0807
 Photo-realistic single imagesuper-resolution using a generative adversarial network,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Interaction matters: A note on non-asymptotic local convergenceof generative adversarial networks,2019, In the 22nd International Conference on Artificial Intelligenceand Statistics ( AISTATS)
 On gradient descent ascent for nonconvex-concaveminimax problems,2019, arXiv preprint arXiv:1906
 The numerics of gans,2017, In Advances inNeural Information Processing Systems
 A unified analysis of extra-gradient andoptimistic gradient methods for saddle point problems: Proximal point approach,2019, arXiv preprintarXiv:1901
 Gradient descent GAN optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Introduction to the non-asymptotic analysis of random matrices,2010, arXiv preprintarXiv:1011
 Learning distributions generated byone-layer relu networks,2019, arXiv preprint arXiv:1909
 On the discrimination-generalization tradeoff in gans,2018, 2018
