title,year,conference
 Dismec: Distributed sparse machines for extreme multi-label Classifica-tion,2017, In WSDM
 A submodular feature-aware framework for labelsubset selection in extreme classification problems,2019, In NAACL
 Sparse local embeddings for extreme multi-labelclassification,2015, In NIPS
 Efficient multi-label classification with many labels,2013, In ICML
 Robust bloom filters for large multilabel ClaSSifica-tion tasks,2013, In NIPS
 Bert: Pre-training of deep bidirectionaltransformers for language understanding,2018, arXiv preprint arXiv:1810
 Learning lexicon models from search logs for query expansion,2012, InEMNLP
 Learning to rewrite queries,2016, In CIKM
 Simrank++: Query rewriting through link analysis of theclick graph,2008, In WWW
 Slice: Scalable linear extreme classifierstrained on 100 million labels for related searches,2019, In WSDM
 Scalable generative models for multi-label learning with missinglabels,2017, In ICML
 Simultaneous learning of trees and representations forextreme classification and density estimation,2017, In ICML
 Generating query substitutions,2006, In WWW
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Efficienttraining on very large corpora via gramian estimation,2019, In ICLR
 Rare query expansion through generative adversarial networks insearch advertising,2018, In KDD
 An end-to-end generative retrieval method for sponsored search engine-decoding efficiently into a closed target domain,2019, CoRR
 Deep learning for extreme multi-label text classification,2017, InSIGIR
 Efficient and robust approximate nearest neighbor search usinghierarchical navigable small world graphs,2016, CoRR
 Distributed representations of words andphrases and their compositionality,2013, In NIPS
 Fast label embeddings for extremely large output spaces,2014, CoRR
 Label filters for large scale multilabel classification,2017, InAISTATS
 Deepcontextualized word representations,2018, In NAACL
 Parabel: Partitioned label trees forextreme classification with application to dynamic search advertising,2018, In WWW
 Stochastic negative mining forlearning with large output spaces,2018, CoRR
 Annexml: Approximate nearest neighbor search for extreme multi-label classification,2017, InKDD
 Does tail label help for large-scale multi-label learning,2018, In IJCAI
 Label partitioning for sublinear ranking,2013, In ICML
 A no-regretgeneralization of hierarchical softmax to extreme multi-label classification,2018, In NIPS
 Robust extreme multi-label learning,2016, In Proceedings of the 22NdInternational Conference on Knowledge Discovery and Data Mining
 Pd-sparse: A primal and dualsparse approach to extreme multiclass and multilabel classification,2016, In ICML
 Ppdsparse: A parallelprimal-dual sparse method for extreme classification,2017, In KDD
 Loss decomposition for fastlearning in large output spaces,2018, In ICML
 Attentionxml: Extreme multi-label textclassification with multi-label attention based recurrent neural networks,2018, CoRR
 Large-scale multi-label learning with missing labels,2014, InICML
 Deep extreme multi-label learning,2018, ICMR
