title,year,conference
 Unsupervised neural machinetranslation,2018, In ICLR
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Style transformer: Unpaired text styletransfer without disentangled latent representation,2019, In Proceedings of the 57th Annual Meeting ofthe Association for Computational Linguistics
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Toward controlledgeneration of text,2017, In Proceedings of the 34th International Conference on Machine Learning
 Disentangled representationlearning for text style transfer,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Convolutional neural networks for sentence classification,2014, In EMNLP
 Unsupervised machine translationusing monolingual corpora only,2018, In ICLR
 Multiple-attribute text rewriting,2019, In ICLR
 Apersona-based neural conversation model,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 A dualreinforcement learning framework for unsupervised text style transfer,2019, In IJCAI
 Style transfer from non-parallel textby cross-alignment,2017, In Advances in neural information processing systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Mask and infill: Applyingmasked language model to sentiment transfer,2019, In IJCAI
 Learning sentiment memories for sentimentmodification without parallel data,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Style transfer as unsupervised machine translation,2018, arXiv preprint arXiv:1808
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
