title,year,conference
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Gan q-learning,2018, arXiv preprint arXiv:1805
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning(ICML)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International conference on machine learning (ICML)
 Meta-reinforcement learning of structured exploration strategies,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Soft Actor-Critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning (ICML)
 Bayesian policy gradients via alphadivergence dropout inference,2017, NIPS Bayesian Deep Learning Workshop
 A niched pareto genetic algorithmfor multiobjective optimization,1994, In Proceedings of the 1st IEEE Conference on EvolutionaryComputation
 Collaborative evolutionary reinforcement learning,2019, CoRR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Deep reinforcement learning in con-tinuous action spaces: a case study in the game of simulated curling,2018, In International Conferenceon Machine Learning
 Stein variational policy gradient,2017, InConference on Uncertainty in Artificla Intelligence (UAI)
 Niching methods for genetic algorithms,1995, PhD thesis
 Maintaining diversity in genetic search,1984, In AAAI Conference on ArtificialIntelligence (AAAI)
 Leveragingexploration in off-policy algorithms via normalizing flows,2019, Proceedings of the 3rd Conference onRobot Learning (CoRL 2019)
 The machine learning reproducibility checklist,2018, 2018
 CEM-RL: Combining evolutionary and gradient-based methodsfor policy search,2019, In International Conference on Learning Representations (ICLR)
 Variational inference with normalizing flows,2015, InInternational Conference on Machine Learning (ICML)
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint: 1707
 Boosting trust region policy optimization by normalizing flowspolicy,2018, arXiv preprint: 1809
 Randomized valuefunctions via multiplicative normalizing flows,2018, arXiv preprint: 1806
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, PhD thesis
