title,year,conference
 Conditional random field autoencoders forunsupervised structured prediction,2014, CoRR
 Comparing automatic and human evaluation of NLG systems,2006, In 11thConference of the European Chapter of the Association for Computational Linguistics
 Weakly supervised detection with posteriorregularization,2014, In Proceedings of the British Machine Vision Conference
 Generating syntactic paraphrases,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 Syntactic manipulation for generating more diverse andinteresting texts,2020, In Proceedings of the 11th International Conference on Natural LanguageGeneration
 SeqUence-to-sequence generation for spoken dialogue via deepsyntax trees and strings,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 2: Short Papers)
 The theory of segmental hidden markov models,1993, 01 1993
 Posterior regularization forstruCtured latent variable models,2009, 01 2009
 Semiring parsing,1999, Comput
 InCorporating Copying meChanism insequenCe-to-sequenCe learning,1631, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Pointing theunknown words,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Adversarial example generationwith syntaCtiCally Controlled paraphrase networks,2018, In Proceedings of the 2018 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Composing graphical models with neural networks for structured representa-tions and fast inference,2016, In D
 Un-supervised recurrent neural network grammars,2019, CoRR
 Adam: A method for stochastic optimization,2014, In Proceedings of theInternational Conference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Constituency parsing with a self-attentive encoder,1249, In Proceedings of the56th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Meteor: An automatic metric for mt evaluation with high levels ofcorrelation with human judgments,2007, In Proceedings of the Second Workshop on Statistical MachineTranslation
 Neural text generation from structured data withapplication to the biography domain,2016, In Proceedings of the 2016 Conference on Empirical Methodsin Natural Language Processing
 Neural text generation from structured data withapplication to the biography domain,2016, Proceedings of the 2016 Conference on Empirical Methodsin Natural Language Processing
 First- and second-order expectation semirings with applications tominimum-risk training on translation forests,2009, In Proceedings of the Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 ROUGE: A package for automatic evaluation of summaries,2004, In Text SummarizationBranches Out
 Building a large annotatedcorpus of english: The Penn treebank,1993, ComPut Linguist
 What to talk about and how? selectivegeneration using lstms with coarse-to-fine alignment,2016, Proceedings of the 2016 Conference of theNorth American ChaPter of the Association for ComPutational Linguistics: Human LanguageTechnologies
 Neural variational inference and learning in belief networks,2014, CoRR
 Variational inference for monte carlo objectives,2016, In Maria FlorinaBalcan and Kilian Q
 The E2E dataset: New challenges forend-to-end generation,2017, CoRR
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Association forComPutational Linguistics
 Stochastic backpropagation andapproximate inference in deep generative models,2014, Proceedings of ICML
 Semi-markov conditional random fields for information ex-traction,2005, In L
 Style transfer from non-paralleltext by cross-alignment,2017, In I
 A minimal span-based neural constituency parser,2017, InProceedings of the 55th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Attention is all you need,2017, In I
 Cider: Consensus-based im-age description evaluation,2015, In CVPR
 Graph-based dependency parsing with bidirectional LSTM,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Learning neural templates for textgeneration,2018, CoRR
 Multi-objects generation with amortized structuralregularization,2019, arXiv preprint arXiv:1906
 Structvae: Tree-structuredlatent variable models for semi-supervised semantic parsing,2018, CoRR
 Learning to controlthe specificity in neural response generation,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
