title,year,conference
 Tensorflow: Large-scale machine learningon heterogeneous distributed systems,2016, arXiv preprintarXiv:1603
 Deep saliencerepresentations for F0 estimation in polyphonic music,2017, In Sally Jo Cunningham
 Polyphonic pitch tracking with deep layered learning,2018, CoRR
 Multipitch estimation of piano sounds usinga new probabilistic spectral smoothness principle,2010, IEEE Transactions on Audio
 Onsets and frames: Dual-objective piano transcription,2018, In EmiliaGomez
 Enabling factorized piano music mod-eling and generation with the MAESTRO dataset,2019, In 7th International Conference on LearningRepresentations
 An experimental analysis of the entanglement problem inneural-network-based music transcription systems,2017, In Christian Dittmar
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Improved musical onset detection with convolutional neural net-works,2014, In IEEE International Conference on Acoustics
 Constant-Q transform toolbox for music processing,2010, InProceedings of 7th Sound and Music Computing Conference
 Deep com-plex networks,2018, In 6th International Conference on Learning Representations
