title,year,conference
 warbler: An r package to streamline analysis ofanimal acoustic signals,2017, Methods in Ecology and Evolution
 Deep learning techniques for musicgeneration-a survey,2017, arXiv preprint arXiv:1709
 Adversarial audio synthesis,2019, In Proc
 Gansynth: Adversarial neural audio synthesis,2019, In Proc
 Speech super resolution generative adversarial net-work,2019, In Proc
 Generative adversarial nets,2014, In Proc
 Musictransformer: Generating music with long-term structure,2019, 2019
 Stargan-vc: Non-parallelmany-to-many voice conversion using star generative adversarial networks,2018, In Proc
 Cyclegan-vc: Non-parallel voice conversion using cycle-consistent adversarial networks,2018, In Proc
 A style-based generator architecture for generativeadversarial networks,2019, In Proc
 Adam: A method for stochastic optimization,2015, 2015
 Voice recognition,1997, Artech House
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In Proc
 Speech audio super-resolution for speechrecognition,2019, 2019
 Adversarial genera-tion of time-frequency features with application in audio synthesis,2019, In Proc
 Deepgriffin-lim iteration,2019, In Proc
 librosa: Audio and music signal analysis in python,2015, 2015
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalizationfor generative adversarial networks,2018, In Proc
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Discrete-time signal processing,1999, Pearson Education India
 Segan: Speech enhancement generative ad-versarial network,2017, Proc
 A fast griffin-lim algorithm,2013, In IEEEWorkshop on Applications of Signal Processing to Audio and Acoustics
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In Proc
 Interpretable convolutional filters with sincnet,2018, arXiv preprintarXiv:1811
 In Proc,2016, the Advances in Neural Information ProcessingSystems (NeurIPS)
 Wavecyclegan: Synthetic-to-natural speech waveform conversion using cycle-consistent adversarial networks,2018, arXivpreprint arXiv:1809
 The Xeno-Canto collection and its relation to sound recog-nition and classification,2015, In CLEF (Working Notes)
 Tacotron: Towards end-to-endspeech synthesis,2017, Proc
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXivpreprint arXiv:1804
 Unpaired image-to-image transla-tion using cycle-consistent adversarial networks,2017, In Proc
