title,year,conference
 Spotlight the negatives: A generalizeddiscriminative latent model,2015, In BMVC
 Ada: Adversarial data augmentation for object detection,2019, InWACV
 Neural networks regularization through class-wiseinvariant representation learning,2017, arXiv preprint arXiv:1709
 Weakly supervised deep detection networks,2016, In CVPR
 Grad-CAM++: Generalizedgradient-based visual explanations for deep convolutional networks,2018, In WACV
 Semantic image segmentationwith deep convolutional nets and fully connected crfs,2015, In ICLR
 Weldon: Weakly supervised learning of deepconvolutional neural networks,2016, In CVPR
 Deep residual learning for image recognition,2016, In CVPR
 Attention-based deep multiple instance learning,2018, arXivpreprint arXiv:1802
 Simple does it: Weakly supervisedinstance and semantic segmentation,2017, In CVPR
 Probabilistic Graphical Models: Principles and Techniques - AdaptiveComputation and Machine Learning,2009, The MIT Press
 Incorporating prior knowledge on features into learning,2007, In ArtificialIntelligence and Statistics
 Deeply-Supervised Nets,2015, In ICAIS
 Tell me where to look: Guided attention inferencenetwork,2018, In CVPR
 Scribblesup: Scribble-supervised convolutional networks forsemantic segmentation,2016, In CVPR
 Fully convolutional networks for semantic segmentation,2015, InCVPR
 The need for biases in learning generalizations,1980, Department of Computer Science
 Automatic discovery andoptimization of parts for image classification,2015, In ICLR
 From image-level to pixel-level labeling with convolutionalnetworks,2015, In CVPR
 U-net: Convolutional networks for biomedical imagesegmentation,2015, In MICCAI
 Grad-CAM: Visualexplanations from deep networks via gradient-based localization,2017, In ICCV
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In ICLRw
 Gland segmentation in colon histology images: The glaschallenge contest,2017, MIA
 Striving for simplicity: The allconvolutional net,2015, In ICLRw
 Dropout: A simple wayto prevent neural networks from overfitting,2014, JMLR
 Pronet: Learning to propose object-specific boxes for cascaded neural networks,2016, In CVPR
 Normalized Cut Loss for Weakly-supervised CNN Segmentation,2018, In CVPR
 Multiple instance detection network with online instanceclassifier refinement,2017, In CVPR
 Object region mining with adversarialerasing: A simple classification to semantic segmentation approach,2017, In CVPR
 Incorporating prior domain knowledge into inductivemachine learning,2007, Unpublished doctoral dissertation Computer Sciences
 Visualizing and understanding convolutional networks,2014, In ECCV
 Top-down neural attention byexcitation backprop,2018, IJCV
 Learning deep features for discriminativelocalization,2016, In CVPR
 *+ indicatesimprovement while *- indicates degradation of performance compared to Tab,2011,2
