title,year,conference
 Hierarchical optimization: An introduction,1992, Annals OR
 Domain adaptation via pseudo in-domain dataselection,2011, In EMNLP
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 Curriculum learning,2009, InICML
 Better hypothesis testing forstatistical machine translation: Controlling for optimizer instability,2011, In ACL
 An overview of bilevel optimization,2007, Annals OR
 Adapting auxiliary losses using gradient similarity,2018, CoRR
 Learning to teach,2018, In ICLR
 Learning how to active learn: A deep reinforcement learningapproach,2017, In EMNLP
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Automatedcurriculum learning for neural networks,2017, In ICML
 Probabilistic and bottle-neckfeatures for lvcsr of meetings,2007, In ICASSP
 Deep residual learning for imagerecognition,2016, In CPVR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Self-pacedcurriculum learning,2015, In AAAI
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Submodularity for data selection in machine translation,2014, InEMNLP
 Learning multiple layers of features from tiny images,2009, Technical report
 Reinforcement learning basedcurriculum optimization for neural machine translation,2019, In NAACL
 Self-paced learning for latent variablemodels,2010, In NIPS
 Detecting and correcting for label shift withblack box predictors,2018, arXiv preprint arXiv:1802
 DARTS: differentiable architecture search,2019, 2019a
 Self-supervised generalisation with meta auxiliarylearning,2019, CoRR
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 Intelligent selection of language model training data,2010, In ACL
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Fixing translation divergencesin parallel corpora for neural MT,2018, In EMNLP
 ImageNetLarge Scale Visual Recognition Challenge,2015, IJCV
" From baby steps to leapfrog: How ""lessis more"" in unsupervised dependency parsing",2010, In NAACL
 Learning mixtures ofsubmodular functions for image collection summarization,2014, In NIPS
 Learning thecurriculum with bayesian optimization for task-specific word representation learning,2016, In ACL
 Dynamic data selection for neuralmachine translation,2017, In EMNLP
 Attention is all you need,2017, In NIPS
 Identifying semantic divergences in parallel textwithout annotations,2018, In NAACL
" Dynamically composing domain-data selection withclean-data selection by ""co-curricular learning"" for neural machine translation",2019, In ACL
 Target conditioned sampling: Optimizing data selection formultilingual neural machine translation,2019, In ACL
 Multilingual neural machine translationwith soft decoupled encoding,2019, In ICLR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Reinforced co-training,2018, In NAACL
 Aggregated residualtransformations for deep neural networks,2017, In CVPR
 Wide residual networks,2016, In BMVC
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 An empirical exploration ofcurriculum learning for neural machine translation,2018, Arxiv
1for CIFAR-10 and 3,2000,2 for ImageNet
