title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Densepose: Dense human pose estimationin the wild,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Toward a science of computational ethology,2014, Neuron
 Posetrack: A benchmark for human pose estimation and tracking,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In CVPR
 Deep learning based 2d human pose estima-tion: A survey,1007, Tsinghua Science and Technology
 Sim2real transfer learning for 3d pose estimation: motion tothe rescue,2019, CoRR
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Rethinking imagenet pre-training,2018, arXiv preprintarXiv:1811
 Biorobotics: Using robots to emulate and investigate agile locomotion,2014, science
 Arttrack: Articulated multi-person tracking in the wild,2017, In CVPR’17
 Pifpaf: Composite fields for human poseestimation,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 DeePgaze ii: Reading fixationsfrom deep features trained on object recognition,2016, arXiv preprint arXiv:1610
 An analysis of Pre-training on object detection,2019, arXiv preprint arXiv:1904
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Exploring the limits of Weakly supervisedpretraining,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Ethology and comparative psychology,1976, Annual Review ofPsychology
 Deeplabcut:markerless pose estimation of user-defined body parts With deep learning,2018, Nature Neuroscience
 On the inference speed and video-compression robustnessof deeplabcut,2018, BioRxiv
 Monocular 3d human pose estimation using transfer learning and improved cnn super-vision,2016, ArXiv
 Ganerated hands for real-time 3d hand tracking from monocularRGB,2017, CoRR
 Anchornet: A Weakly supervised netWork tolearn geometry-sensitive features for semantic matching,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Deep high-resolution representation learning forhuman pose estimation,2019, arXiv preprint arXiv:1902
