title,year,conference
 Imagenet: A large-scale hierarchical image database,2009, In 2009 IEEE Conference on Computer Vision and PatternRecognition
 Subspace networks for few-shot classification,2019, arXivpreprint arXiv:1905
 Fast r-cnn,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 Few-shot learning with metric-agnostic conditional embeddings,2018, arXiv preprintarXiv:1802
 Long short-term memory,1997, Neural Computation
 Compare more nuanced: Pair-wise alignment bilinear network for few-shot fine-grained learning,2019, In 2019 IEEE InternationalConference on Multimedia and Expo (ICME)
 Adam: A method for stochastic optimization,2015, In ICLR 2015: International Conference on Learning Representations 2015
 Imagenet classification with deep convo-lutional neural networks,2012, neural information processing systems
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Revisiting local descriptorbased image-to-class measure for few-shot learning,2019, arXiv preprint arXiv:1903
 Fully convolutional networks for semanticsegmentation,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A simple neural attentive meta-learner,2018, In ICLR 2018 : International Conference on Learning Representations 2018
 Tadam: Task dependent adaptivemetric for improved few-shot learning,2018, In NIPS 2018: The 32nd Annual Conference on NeuralInformation Processing Systems
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Optimization as a model for few-shot learning,2017, In ICLR 2017 :International Conference on Learning Representations 2017
 Few-shot learning with embedded classmodels and shot-free meta training,2019, In The IEEE International Conference on Computer Vision(ICCV)
 Few-shot learning with graph neural networks,2018, InICLR 2018 : International Conference on Learning Representations 2018
 Progressive cluster purifica-tion for transductive few-shot learning,2019, arXiv preprint arXiv:1906
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A discriminative feature learning approachfor deep face recognition,2016, In European Conference on Computer Vision
 Metagan: Anadversarial approach to few-shot learning,2018, In NIPS 2018: The 32nd Annual Conference on NeuralInformation Processing Systems
 Alignedreid: Surpassing human-level performance in person re-identification,2017, arXivpreprint arXiv:1711
