title,year,conference
 Multi-modal fusion for multimedia analysis: a survey,2010, Multimedia systems
 Of mice and men: Natural kinds of emotions in the mammalianbrain? a response to panksepp and izard,2007, Perspectives on Psychological Science
 OpenPose: realtime multi-person 2D pose estimation using Part Affinity Fields,2018, In arXiv preprint arXiv:1812
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Support-vector networks,1995, Machine learning
 Emotion recognition in human-computer interaction,2001, IEEESignal processing magazine
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Video-based emotion recognition using cnn-rnn andc3d hybrid networks,2016, In Proceedings of the 18th ACM International Conference on MultimodalInteraction
 A multimodal deep regression bayesian net-work for affective video content analyses,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Cnn architectures forlarge-scale audio classification,2017, In 2017 ieee international conference on acoustics
 Long short-term memory,1997, Neural computation
 Towards learning emotional subsPace,2018, InMediaEval
 Decision level combination of multi-Ple modalities for recognition and analysis of emotional exPression,2010, In 2010 IEEE InternationalConference on Acoustics
 Deep multimodal learning for affective analysis andretrieval,2015, IEEE Transactions on Multimedia
 Frame-based evaluation with deepfeatures to predict emotional impact of movies,2018, In MediaEval
 Multimodal sentiment analysisof spanish online videos,2013, IEEE Intelligent Systems
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Affective understanding in film,2006, IEEE Transactions oncircuits and systems for video technology
 Low-level fu-sion of audio and video feature for multi-modal emotion recognition,2008, In Proc
 Hierarchicalaffective content analysis in arousal and valence dimensions,2013, Signal Processing
 Cnn features for emotional impact of movies task,2018, In MediaEval
 Joint face detection and alignment usingmultitask cascaded convolutional networks,2016, IEEE Signal Processing Letters
