title,year,conference
 Label-embedding forimage classification,2015, IEEE transactions on pattern analysis and machine intelligence
 The neurobiology of human category learning,2001, Trends incognitive sciences
 Human category learning,2005, Annu
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Zero-shot visual recogni-tion using semantics-preserving adversarial embedding networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Devise: A deep visual-semantic embedding model,2013, In Advances in neuralinformation processing systems
 From the jurassic dark: Linguistic relativity as evolutionary necessity,2000, AMSTERDAMSTUDIES IN THE THEORY AND HISTORY OF LINGUISTIC SCIENCE SERIES 4
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Weakly supervised image classification with coarse and finelabels,2017, In 2017 14th Conference on Computer and Robot Vision (CRV)
 Predicting deep zero-shot convolutional neuralnetworks using textual descriptions,2015, In Proceedings of the IEEE International Conference onComputer Vision
 From words-as-mappings to words-as-cues: the role of language insemantic knowledge,2017, Language
 Learning hierarchicalvisual representations in deep neural networks using hierarchical linguistic labels,2018, arXiv preprintarXiv:1805
 Human versus machine:comparing visual object recognition systems on a level playing field,2010, Cosyne Abstracts
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
