title,year,conference
 Thinking fast and slow with deep learning andtree search,2017, CoRR
 Heuristic and analytic processes in reasoning: An event-relatedpotential study of belief bias,2014, Psychophysiology
 Openai gym,2016, CoRR
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, CoRR
 Off-policy deep reinforcement learning withoutexploration,2018, CoRR
 Addressing function approximation error in actor-critic methods,2018, CoRR
 Learning to search with mctsnets,2018, CoRR
 MaPs of bounded rationality: Psychology for behavioral economics ,2003, AmericanEconomicReview
 Model-ensembletrust-region Policy oPtimization,2018, CoRR
 Guided policy search,2013, In International Conference on MachineLearning
 Playing atari with deep reinforcement learning,2013, CoRR
 Interactivecontrol of diverse complex characters with neural networks,2015, In Advances in Neural InformationProcessing Systems
 Neural networkdynamics for model-based deep reinforcement learning with model-free fine-tuning,2017, CoRR
 Deep online learning via meta-learning: Con-tinual adaptation for model-based RL,2018, CoRR
 Deep exploration viabootstrapped DQN,2016, CoRR
 Randomized prior functions for deep re-inforcement learning,2018, In S
 Con-tinual lifelong learning with neural networks: A review,2018, CoRR
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 Towards gener-alization and simplicity in continuous control,2017, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Exploring model-based planning with policy networks,2019, CoRR
 Model predictive path integralcontrol using covariance variable importance sampling,2015, CoRR
 Reinforcement and imitation learning fordiverse visuomotor skills,2018, arXiv preprint arXiv:1802
