title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 Rethinking atrousconvolution for semantic image segmentation,2017, 2017
 Adversarial deepaveraging networks for cross-lingual sentiment classification,2018, Transactions of the Association forComputational Linguistics
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Optimal transport for do-main adaptation,2017, IEEE transactions on pattern analysis and machine intelligence
 Domain adaptation for visual applications: A comprehensive survey,2017, arXivpreprint arXiv:1702
 Unsupervised domain adaptation using regularized hyper-graphmatching,2018, In 2018 25th IEEE International Conference on Image Processing (ICIP)
 Graph matching and pseudo-label guided deep unsuperviseddomain adaptation,2018, In Vera Kurkova
 Multi-task self-supervised visual learning,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Local minimax complexity of stochastic convexoptimization,2016, In Advances in Neural Information Processing Systems
 Many paths to equilibrium: Gans do not need to decrease a divergence at everystep,2017, arXiv preprint arXiv:1710
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Domain adaptation for object recognition:An unsupervised approach,2011, In 2011 international conference on computer vision
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Using self-supervised learningcan improve model robustness and uncertainty,2019, arXiv preprint arXiv:1906
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Minmax optimization: Stable limit points ofgradient descent ascent are locally optimal,2019, arXiv preprint arXiv:1902
 Colorization as a proxy task for visualunderstanding,2017, In CVPR
 Gradient-based learning appliedto document recognition,1998, Proceedings ofthe IEEE
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Gradient descent gan optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Stabilizing gan training withmultiple random projections,2017, arXiv preprint arXiv:1705
 Geometry of opti-mization and implicit regularization in deep learning,2017, arXiv preprint arXiv:1705
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Ambientsound provides supervision for visual learning,2016, In European Conference on Computer Vision(ECCV)
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Playing for data: Ground truthfrom computer games,2016, In European Conference on Computer Vision
 Learning transferrable repre-sentations for unsupervised domain adaptation,2016, In Advances in Neural Information ProcessingSystems
 A dirt-t approach to unsuperviseddomain adaptation,2018, arXiv preprint arXiv:1802
 Boosting supervision with self-supervisionfor few-shot learning,2019, arXiv preprint arXiv:1906
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean Conference on Computer Vision
 Unsupervised cross-domain image generation,2016, arXivpreprint arXiv:1611
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Learning correspondence from the cycle-consistency of time,2019, In CVPR
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
