title,year,conference
 Develop-ment and implementation of an algorithm for detection of protein complexes in large interactionnetworks,2006, BMC bioinformatics
 Finding community structure in very largenetworks,2004, Physical review E
 Omega: A general formulation of the rand index of clusterrecovery suitable for non-disjoint solutions,1988, Multivariate Behavioral Research
 Centrality measures and thermodynamic formalismfor complex networks,2011, Physical Review E
 Comparing network covers using mutual informa-tion,2012, arXiv preprint arXiv:1202
 Resolution limit in community detection,2007, Proceedings ofthe National Academy of Sciences
 Node2vec: Scalable feature learning for networks,2016, In Proc
 Community detection in large-scale networks: asurvey and empirical evaluation,2014, Wiley Interdisciplinary Reviews: Computational Statistics
 Benchmark graphs for testing com-mUnity detection algorithms,2008, Physical review E
 Intrinsic markov chains,1964, Transactions of American Mathematical Society
 DeepWalk: Online learning of social representa-tions,2014, In Proc
 Near linear time algorithm to detectcommunity structures in large-scale netWorks,2007, Physical Review E
 Maps of random Walks on complex netWorks reveal commu-nity structure,2008, Proceedings of the National Academy of Sciences
 Physical ReviewE,2011,
 Structural deep netWork embedding,2016, In Proc
 Overlapping community detection at scale: a nonnegative matrixfactorization approach,2013, In Proceedings of the sixth ACM international conference on Web searchand data mining
 Defining and evaluating netWork communities based on ground-truth,2015, Knowledge and Information Systems
