title,year,conference
 Active learning of inverse models with intrinsically mo-tivated goal exploration in robots,2013, Robotics and Autonomous Systems
 Neural ordinary differ-ential equations,2018, In Advances in neural information processing systems
 Weight agnostic neural networks,2019, CoRR
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 A mean-field optimal control formulation of deep learning,2018, arXivpreprint arXiv:1807
 Variationalinformation maximizing exploration,2016, 2016
 Motivational principles for visual know-how develop-ment,2003, 2003
 Nonlinear systems,2002, Upper Saddle River
 Hamiltonian systems and transformation in hilbert space,1931, Proceedings of theNational Academy of Sciences of the United States of America
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Curious model-building control systems,1991, In Proc
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Reinforcement learning: An introduction,2018, MIT press
 Autonomous mental development by robots and animals,2001, Science
 A critique of pure learning and what artificial neural networks can learn fromanimal brains,2019, Nature communications
 The trajectories are produced by the linearopen-loop controller similar to those used in section 4,1000,1
 After Chen et al,2018,’s NeuralODE on training neural networks by sensitivity analysis ofthe network parameters
 Many animalsfunction efficiently soon after birth before being exposed to a massive labeled experience,2019, Part of itmight be due to unsupervised learning but the major part of the story can be a genetic heritage afteryears of evolution that Zador called genomic bottleneck
 The voxels become boxes in 3D as in fig,2020, 15
