title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv:1809
 Generative Modeling Using the SlicedWasserstein Distance,2018, In CVPR
 Convolutional Generative Adversarial Networks with BinaryNeurons for Polyphonic Music Generation,2018, arXiv:1804
 A Learned Representation For ArtisticStyle,2017, In ICLR
 Learning Generative Models with SinkhornDivergences,2017, arXiv:1706
 Generative Adversarial Nets,2014, In Z
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,2015, arXiv:1502
 Local Stability and Performance of SimpleGradient Penalty mu-Wasserstein GAN,2018, arXiv:1810
 On Convergence and Stability ofGANs,2017, arXiv:1705
 Adversarial Rank-ing for Language Generation,2017, In I
 A Two-Step Computation of the Exact GANWasserstein Distance,2018, In ICML
 Deep learning face attributes in the wild,2015, InICCV
 Conditional Generative Adversarial Nets,2014, arXiv:1411
 cGANs with Projection Discriminator,2018, In ICLR
 Spectral Normalization forGenerative Adversarial Networks,2018, arXiv:1802
 F-GAN: Training Generative NeuralSamplers using Variational Divergence Minimization,2016, In D
 Unsupervised Representation Learning with DeepConvolutional Generative Adversarial Networks,2015, arXiv:1511
 AdversarialGeneration of Natural Language,2017, arXiv:1705
 Improved Techniques for Training GANs,2016, In D
 Improving Generalization and Stability ofGenerative Adversarial Networks,2019, arXiv:1902
 Wasserstein divergencefor gans,2018, In ECCV
 MidiNet: A Convolutional Generative AdversarialNetwork for Symbolic-domain Music Generation,2017, arXiv:1703
 The Unusual Effectiveness of Averaging in GAN Training,2018, arXiv:1806
 Self-Attention GenerativeAdversarial Networks,2018, arXiv:1805
