title,year,conference
 Fully-convolutional siamese networks for object tracking,2016, In ECCV workshop
 Rank-consistent ordinal regression for neuralnetworks,2019, arXiv preprint arXiv:1901
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
 ATOM: Accuratetracking by overlap maximization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Leveraging heteroscedasticaleatoric uncertainties for robust real-time lidar 3D object detection,2019, In 2019 IEEE IntelligentVehicles Symposium (IV)
 Need forspeed: A benchmark for higher frame rate object tracking,2017, In ICCV
 Fast r-cnn,2015, 2015 IEEE International Conference on Computer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Bounding boxregression with uncertainty for accurate object detection,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 GOT-10k: A large high-diversity benchmark forgeneric object tracking in the wild,2018, arXiv preprint arXiv:1810
 Robust estimation of a location parameter,1964, The Annals of Mathematical Statistics
 Uncertainty estimates and multi-hypotheses networks for optical flow,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 A comprehensiveanalysis of deep regression,2019, IEEE Transactions on Pattern Analysis and Machine Intelligence(TPAMI)
 Cornernet: Detecting objects as paired keypoints,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Siamrpn++: Evolutionof siamese visual tracking with very deep networks,2019, In CVPR
 Microsoft coco: Common objects in context,2014, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 SSD: Single shot multibox detector,2016, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Track-ingnet: A large-scale dataset and benchmark for object tracking in the wild,2018, In ECCV
 Learning multi-domain convolutional neural networks for vi-sual tracking,2016, In CVPR
 Ordinal regression with multipleoutput cnn for age estimation,2016, In Proceedings of the IEEE Conference on Computer Vision andPatternRecognition (CVPR)
 Mean-variance loss for deep age estimationfrom a face,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deepcut: Joint subset partition and labeling for multi person poseestimation,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Frustum PointNets for 3Dobject detection from RGB-D data,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Fine-grained head pose estimation without key-points,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Pointrcnn: 3d object proposal generation anddetection from point cloud,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Hand keypoint detection in singleimages using multiview bootstrapping,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition
 Large marginmethods for structured and interdependent output variables,2005, J
 Object tracking benchmark,2015, TPAMI
 SSR-Net: Acompact soft stagewise regression network for age estimation,2018, In Proceedings of the InternationalJoint Conference on Artificial Intelligence (IJCAI)
 FSA-Net: Learning fine-grainedstructure aggregation for head pose estimation from a single image,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Joint face detection and alignment usingmultitask cascaded convolutional networks,2016, IEEE Signal Processing Letters
 Bottom-up object detection by groupingextreme and center points,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Distractor-aware siamesenetworks for visual object tracking,2018, In ECCV
05 and 0,2018,5
