title,year,conference
  A convergence analysis of gradientdescent for deep linear neural networks,2018, arXiv preprint arXiv:1810
  Neural machine translation by jointlylearning to align and translate,2014, CoRR
  Curriculum learning,2009,  InProceedings of the 26th annual international conference on machine learning
 Vggface2: A dataset for recognising facesacross pose and age,2018,  In International Conference on Automatic Face and Gesture Recognition
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
  Imagenet:  A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Multi-class adaboost,2009, Statistics and its Interface
   Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
   Long short-term memory,1997,   Neural Computation
   Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
   Mentornet:  Learningdata-driven  curriculum  for  very  deep  neural  networks  on  corrupted  labels,2017,    arXiv  preprintarXiv:1712
   A style-based generator architecture for generativeadversarial networks,2019,  In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Generalization in deep learning,2017, arXivpreprint arXiv:1710
 Imagenet classification with deep convolu-tional neural networks,2012,  In Advances in neural information processing systems
   Deep  nets  don’t  learn  viamemorization,2017, 2017
   Self-paced learning for latent variablemodels,2010, In Advances in Neural Information Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Understanding image representations by measuring their equivarianceand equivalence,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Contributions to the mathematical theory of evolution,1894, Philosophical Transactions ofthe Royal Society of London
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Recognizing indoor scenes,2009, In 2009 IEEE Conference onComputer Vision and Pattern Recognition
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017,  In Advances inNeural Information Processing Systems
   Learning representations byback-propagating errors,1988, Cognitive modeling
 Active learning for logistic regression: an evaluation,2007, MachineLearning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Towardsunderstanding learning representations: To what extent do different neural networks learn the samerepresentation,2018, In Advances in Neural Information Processing Systems
  Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
25 dropout layer,2020,  Afterthe convolutional layers
    The cats and dogs dataset is a subset of CIFAR-10,2000,  It uses only the 2 relevantclasses
