title,year,conference
 Finding tiny faces in the wildwith generative adversarial network,2018, In CVPR
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on informationtheory
 Image blind denoising with genera-tive adversarial network based noise modeling,2018, In CVPR
 R-fcn: Object detection via region-based fully convo-lutional networks,2016, In NIPS
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Learning a deep convolutionalnetwork for image super-resolution,2014, In ECCV
 Accelerating the super-resolution convolutionalneural network,2016, In ECCV
 Restoring an image taken through a window coveredwith dirt or rain,2013, In ICCV
 A neural algorithm of artistic style,2015, arXivpreprint arXiv:1508
 Task-driven super resolution: Objectdetection in low-resolution images,2018, arXiv preprint arXiv:1803
 Deep back-projection networksfor super-resolution,2018, In CVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 Distilling the knowledge in a neural network,2014, NIPSWorkshop
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Deeply-recursive convolutional network forimage super-resolution,2016, In CVPR
 Accurate image super-resolution using very deepconvolutional networks,2016, In CVPR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, In CVPR
 Learning representations for auto-matic colorization,2016, In ECCV
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Universal denoising networks: a novel cnn architecture for image denois-ing,2018, In CVPR
 Episodictraining for domain generalization,2019, arXiv preprint arXiv:1902
 Enhanced deep resid-ual networks for single image super-resolution,2017, In CVPR Workshops
 Disentangling features in 3dface shapes for joint face reconstruction and recognition,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Delving into transferable adversarial exam-ples and black-box attacks,2016, arXiv preprint arXiv:1611
 Image restoration using very deep convolutionalencoder-decoder networks with symmetric skip connections,2016, In NIPS
 Super-resolution image reconstruction: atechnical overview,2003, IEEE signal processing magazine
 Automatic differentiation inpytorch,2017, In NIPS Workshop
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Enhancenet: Single image super-resolution through automated texture synthesis,2017, In ICCV
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Image super-resolution using dense skip connec-tions,2017, In ICCV
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Segmentation-awareimage denoising without knowing true segmentation,2019, arXiv preprint arXiv:1905
 Studying verylow resolution recognition using deep networks,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 D3:Deep dual-domain based fast restoration of jpeg-compressed images,2016, In CVPR
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Image denoising and inpainting with deep neural net-works,2012, In NIPS
 Super-identity convolutional neural network for face hallucination,2018, In ECCV
 Colorful image colorization,2016, In ECCV
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Image super-resolution using very deep residual channel attention networks,2018, In ECCV
 Residual dense network for imagesuper-resolution,2018, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
