title,year,conference
 Intelligent control: fuzzy logic applications,2018, CRC press
 Uncertainty in deep learning,2016, University of Cambridge
 Bayesian convolutional neural networks with bernoulli approxi-mate variational inference,2015, arXiv preprint arXiv:1506
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Subjective logic,2016, Springer
 Uncertainty characteristics of subjective opinions,2018, InFUSION
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Link-based classification,2003, In ICML
 Visualizing data using t-sne,2008, JMLR
 Predictive uncertainty estimation via prior networks,2018, arXiv preprintarXiv:1802
 Image-basedrecommendations on styles and substitutes,2015, In SIGIR
 Bayesian graph convolutional neural networksusing non-parametric graph learning,2019, arXiv preprint arXiv:1910
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Uncertainty quantification of molecular propertyprediction with bayesian neural networks,2019, arXiv preprint arXiv:1903
 Evidential deep learning to quantify classificationuncertainty,2018, In NIPS
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 GraPh Attention Networks,2018, ICLR
 Revisiting semi-suPervised learning withgraPh embeddings,2016, arXiv preprint arXiv:1603
 Bayesian graph convolutionalneural networks for semi-suPervised classification,2018, arXiv preprint arXiv:1811
 Bayesian graph convolutionalneural networks for semi-supervised classification,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
