title,year,conference
 Nonlinear dynamics of the great salt lake: system iden-tification and prediction,1432, Climate Dynamics
 Koopman invariantsubspaces and finite linear representations of nonlinear dynamical systems for control,2016, PloS one
 Monitoring continental Sur-face waters by satellite altimetry,2008, Surveys in Geophysics
 Data-driven discoveryof coordinates and governing equations,2019, arXiv preprint arXiv:1904
 Neural ordinary differ-ential equations,2018, In Advances in Neural Information Processing Systems
 Augmented neural odes,2019, arXiv preprintarXiv:1904
 Learning nonlinear dynamical systems using an em algo-rithm,1999, In Advances in neural information processing systems
 Deep Residual Learning for ImageRecognition,1512, arXiv:1512
 Cambridge Monographs on Mechanics,2012, Cambridge University Press
 Hamiltonian systems and transformations in hilbert space,1931, Proceedings of theNational Academy of Sciences of the United States of America
 Structured Inference Networks for NonlinearState Space Models,2016, arXiv:1609
 Least squares estimates in stochastic regression models withapplications to identification and control of dynamic systems,0090, The Annals of Statistics
 The AnalogData Assimilation,1520, Monthly Weather Review
 Em-like learning chaotic dynamicsfrom noisy and partial observations,2019, SciRate
 Identification of nonlinear systems using Polynomial Nonlinear State Space mod-els,0005, Automatica
 Multistep neural networks for data-driven discovery of nonlinear dynamical systems,2018, arXiv preprint arXiv:1801
 Model reduction for compressible flowsusing pod and galerkin projection,2004, Physica D: Nonlinear Phenomena
 Chaos and Time-Series Analysis,0198, Oxford University Press
 Gaussian process dynamical models,2006, In Advancesin neural information processing systems
 Approximation capabilities of neural ordi-nary differential equations,2019, arXiv preprint arXiv:1907
