title,year,conference
 Towards better understandingof gradient-based attribution methods for deep neural networks,2018, In International Conference onLearning Representations
 What can AI do for me? evaluating machine learning inter-pretations in cooperative play,2019, In 24th International Conference on Intelligent User Interfaces
 Net2vec: Quantifying and explaining hoW concepts are encodedby filters in deep neural netWorks,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Evaluating feature importanceestimates,2018, arXiv
 Learning hoW to explain neural netWorks: Patternnet and patternat-tribution,2017, 2017
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning
 The mythos of model interpretability,2016, In 2016 ICML Workshop on HumanInterpretability in Machine Learning
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems 30
 Explaining nonlinear classification decisions with deep taylor decomposition,0031, PatternRecogn
 Ontology-based deeplearning for human behavior prediction with explanations in health social networks,2017, InformationSciences
 ”why should I trust you?”: Explainingthe predictions of any classifier,2016, In Knowledge Discovery and Data Mining (KDD)
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Grad-cam: Visualexplanations from deep networks via gradient-based localization,2017, In 2017 IEEE InternationalConference on Computer Vision (ICCV)
 Noise-adding methods of saliency map as series of higher order partial derivative,2018, In ICMLWorkshop
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, In ICML Workshop
 Striving forsimplicity: The all convolutional net,2015, In International Conference on Learning Representations
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Learning global additiveexplanations for neural nets using model distillation,2018, ArXiv Preprint
 Revisiting the importance of individualunits in cnns via ablation,2018, arXiv preprint
