title,year,conference
 Mixture density networks,1994, In Tech
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Unsupervised monocular depth estimationwith left-right consistency,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Probabilistic backpropagation for scalable learningof bayesian neural networks,2015, In International Conference on Machine Learning
 Variational dropout and the local reparameterizationtrick,2015, In Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 Evidential deep learning to quantify classificationuncertainty,2018, In Advances in Neural Information Processing Systems
