title,year,conference
 Learning stochastic recurrent networks,2014, arXiv preprintarXiv:1411
 Improved conditional VRNNs for videoprediction,2019, arXiv preprint arXiv:1904
 Neural ordinarydifferential equations,2018, In Samy Bengio
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 A recurrent latent variable model for sequential data,2015, In Corinna Cortes
 GRU-ODE-Bayes: Continuousmodeling of sporadically-observed time series,2019, arXiv preprint arXiv:1905
 Stochastic video generation with a learned prior,2018, In Jennifer Dy andAndreas Krause (eds
 Unsupervised learning of disentangled representationsfrom video,2017, In Isabelle Guyon
 Self-supervised visual planningwith temporal skip connections,2017, In Sergey Levine
 Cubic LSTMs for video prediction,2019, In Proceedings of theAAAI Conference on Artificial Intelligence
 A disentangled recognition andnonlinear dynamics model for unsupervised learning,2017, In Isabelle Guyon
 Generative adversarial nets,2014, In Zoubin Ghahramani
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Temporaldifference variational auto-encoder,2019, In International Conference on Learning Representations
 Learning latent dynamics for planning from pixels,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 β-VAE: Learning basic visual concepts with aconstrained variational framework,2017, International Conference on Learning Representations
 Long short-term memory,1997, Neural Computation
 Video pixel networks,2017, In Doina Precup and Yee Whye Teh(eds
 Deep variationalBayes filters: Unsupervised learning of state space models from raw data,2017, In InternationalConference on Learning Representations)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations
 VideoFlow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Dual motion GAN for future-flow embeddedvideo prediction,2017, In IEEE International Conference on Computer Vision (ICCV)
 Video framesynthesis using deep voxel flow,2017, In IEEE International Conference on Computer Vision (ICCV)
 PDE-net: Learning PDEs from data,2018, InJennifer Dy and Andreas Krause (eds
 Deep predictive coding networks for videoprediction and unsupervised learning,2017, International Conference on Learning Representations
 Flexible spatio-temporal networks for video prediction,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2017, arXiv preprint arXiv:1710
 Deep multi-scale video prediction beyondmean square error,2016, In International Conference on Learning Representations
 Un-supervised learning of object structure and dynamics from videos,2019, arXiv preprint arXiv:1906
 Automatic differentiation inPyTorch,2017, In NIPS 2017 Autodiff Workshop
 Unsupervised representation learning with deep con-volutional generative adversarial networks,2016, International Conference on Learning Representations
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Eric P
 Latent ODEs for irregularly-sampled timeseries,2019, arXiv preprint arXiv:1907
 Recognizing human actions: A local SVMapproach,2004, In Proceedings of the 17th International Conference on Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2015, International Conference on Learning Representations
 Unsupervised learning of videorepresentations using LSTMs,2015, In Francis Bach and David Blei (eds
 MoCoGAN: Decomposing motionand content for video generation,2018, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Conditional image generation with PixelCNN decoders,2016, In Daniel D
 Decomposingmotion and content for natural video sequence prediction,2017, International Conference on LearningRepresentations
 Generating the future with adversarial transformers,2017, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Video-to-video synthesis,2018, In Samy Bengio
 Video prediction via selective sampling,2018, In SamyBengio
 Visual dynamics: Probabilisticfuture frame synthesis via cross convolutional networks,2016, In Daniel D
 ODE2VAE: Deep generative second orderODEs with Bayesian neural networks,2019, arXiv preprint arXiv:1905
 Disentangled sequential autoencoder,2018, In Jennifer Dy and AndreasKrause (eds
 Deep sets,2017, In Isabelle Guyon
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
