title,year,conference
 Neural ordinary differ-ential equations,2018, In Advances in neural information processing Systems
 NICE: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using Real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 Scalable reversiblegenerative models with free-form continuous dynamics,2019, In International Conference on LearningRepresentations
 Stable architectures for deep neural networks,2017, Inverse Problems
 Spectra of some self-exciting and mutually exciting point processes,1971, Biometrika
 Long short-term memory,1997, Neural computation
 A self-correcting point process,1979, Stochastic Processes and theirApplications
 Tails of triangular flows,2019, arXivpreprint arXiv:1907
 Neural survival recommender,2017, In Proceedings of the Tenth ACMInternational Conference on Web Search and Data Mining
 Adam: A method for stochastic optimization,2015, In InternationalConference on Machine Learning
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 Poisson Processes,1992, Oxford Studies in Probability
 The Language of Actions: Recovering the Syntaxand Semantics of Goal-Directed Human Activities,2014, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Learning temporal pointprocesses via reinforcement learning,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In International Conference onMachine Learning
 The Neural Hawkes Process: A Neurally Self-Modulating Multi-variate Point Process,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Wassersteinlearning of deep generative point process models,2017, In Advances in Neural Information ProcessingSystems (NeurIPS)
 For the deterministic approach introduced insubsection 3,1997,2
