title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, In Technical Report
 Neural Networks for Pattern Recognition,1995, Oxford University Press
 notmnist dataset,2011,	yaroslavvb
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Trans
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Deep Learning,2016, MIT Press
 Why ReLU networks yield high-confidence predictions far away from the training data and how to mitigate the problem,2018, In arxiv
 A baseline for detecting misclassified and out-of-distributionexamples,2017, In ICLR
 Deep anomaly detection with outlierexposure,2019, In ICLR
 To trust or not to trust a classifier,2018, InAdvances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimfdeeation using deep ensembles,2017, In 31st Conference on Neural InformationProcessing Systems (NIPS)
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Machine Learning (ICML)
 Distance-based confidence score for neural networkclassifiers,2017, arXiv preprint arXiv:1709
 Bayesian Learning for Neural Networks,1996, Springer
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Neural networks with periodic and monotonic activationfunctions: a comparative study in classification problems,1999, In 1999 Ninth International Conferenceon Artificial Neural Networks ICANN 99
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Gradient-based learning applied to document recog-nition,1998, In Proceedings of the IEEE
25 and 0,1000,1 for sin(x) and ReLU respectively
