title,year,conference
 Equivalent-accuracy accelerated neural-network training using analogue memory,2018, Nature
 Scalable methods for 8-bit training ofneural networks,2018, In Advances in Neural Information Processing Systems
 Neuromorphiccomputing with multi-memristive synapses,2018, Nature communications
 A ferroelectricmemristor,2012, Nature materials
 Parallel program-ming of an ionic floating-gate memory array for scalable neuromorphic computing,2019, Science
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Demonstration of generative adversarial network by intrinsic randomnoises of analog rram devices,2018, In 2018 IEEE International Electron Devices Meeting (IEDM)
 Training and operation ofan integrated neuromorphic network based on metal-oxide memristors,2015, Nature
 Memory leads the way to better computing,2015, Naturenanotechnology
 Training and inference with integers in deepneural networks,2018, arXiv preprint arXiv:1802
 Face classification using electronicsynapses,2017, Nature communications
 Investigation of statistical retention of filamentary analog rramfor neuromophic computing,2017, In 2017 IEEE International Electron Devices Meeting (IEDM)
