title,year,conference
 Rates of convergence for sparse vari-ational Gaussian process regression,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Variational inference for gaussian process models with linearcomplexity,2017, In Advances in Neural Information Processing Systems
 Variational auto-encodeddeep gaussian processes,2015, arXiv preprint arXiv:1511
 Scalable inference for gaussian process models with black-box likelihoods,2015, In C
 Permutation and grouping methods for sharpening gaussian process approxima-tions,2018, Technometrics
 Gaussian processes for big data,2013, arXiv preprintarXiv:1309
 Scalable variational Gaus-sian process classification,2015, In Proceedings of the Eighteenth International Conference on ArtificialIntelligence and Statistics
 An introductionto variational methods for graphical models,1999, Machine Learning
 Auto-encoding variational bayes,2013, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 MNIST handwritten digit database,2010, 2010
 Amortized variational inference with graph convolutional networks forgaussian processes,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Local gaussian process regression for realtime online model learning,2009, In Advances in Neural Information Processing Systems
 Hierarchical variational models,2016, In InternationalConference on Machine Learning
