title,year,conference
 Towards robust interpretability with self-explainingneural networks,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Interpreting blackbox models via model extrac-tion,2017, arXiv preprint arXiv:1705
 Higher-order factorizationmachines,2016, In Advances in Neural Information Processing Systems
 Simple and scalable response predictionfor display advertising,2015, ACM Transactions on Intelligent Systems and Technology (TIST)
 A few useful things to know about machine learning,2012, Commun
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, In Proceedings of the 26th International JointConference on Artificial Intelligence 
 Explorekit: Automatic feature generation andselection,2016, In 2016 IEEE 16th International Conference on Data Mining (ICDM)
 Discretization techniques: A recent survey,2006, GESTSInternational Transactions on Computer Science and Engineering
 Discretization: An enablingtechnique,2002, Data mining and knowledge discovery
 Autocross: Automatic feature crossing for tabular data in real-world applica-tions,2019, arXiv preprint arXiv:1904
 Product-basedneural networks for user response prediction,2016, In 2016 IEEE 16th International Conference onData Mining (ICDM)
 Factorization machines,2010, In 2010 IEEE International Conference on Data Mining
 Factorization machines with libfm,2012, ACM Transactions on Intelligent Systems andTechnology (TIST)
 Post-click conversion modeling and analysisfor non-guaranteed delivery display advertising,2012, In Proceedings of the fifth ACM internationalconference on Web search and data mining
 Taking human out of learning applications: A survey onautomated machine learning,2018, arXiv preprint arXiv:1810
 Deep learning over multi-field categorical data,2016, InEuropean conference on information retrieval
