title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 Playing text-adventure games with graph-based deepreinforcement learning,2019, In Proceedings of the 2019 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Transfer in deep reinforcement learning using knowl-edge graphs,2019, arXiv PrePrint arXiv:1908
 The history of zork,1985, The New Zork Times
 Exploration by random networkdistillation,2018, arXiv PrePrint arXiv:1810
 Textworld: A learningenvironment for text-based games,2018, arXiv PrePrint arXiv:1806
 Go-explore: anew approach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 What can you do with a rock?affordance extraction via word embeddings,2017, arXiv preprint arXiv:1703
 Reinforcement learning and episodic memory in humansand animals: an integrative framework,2017, Annual review of psychology
 Generating sequences with recurrent neural networks,2013, arXiv preprintarXiv:1308
 Deepreinforcement learning with a natural language action space,2015, arXiv preprint arXiv:1511
 Planning and acting inpartially observable stochastic domains,1998, Artificial intelligence
 Exploiting open-endedness to solve problems through thesearch for novelty,2008, In ALIFE
 Abandoning objectives: Evolution through the search fornovelty alone,2011, Evolutionary computation
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Language understanding for text-basedgames using deep reinforcement learning,2015, arXiv preprint arXiv:1506
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Learning montezuma’s revenge from a single demonstration,2018, arXivpreprint arXiv:1812
 Curious model-building control systems,1991, In Proc
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Towards solving text-basedgames by producing adaptive action spaces,2018, arXiv preprint arXiv:1812
 Action as-sembly: Sparse imitation learning for text based games with combinatorial action spaces,2019, arXivpreprint arXiv:1905
 Learning from delayed rewards,1989, 1989
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural computation
 Counting to explore and generalize in text-based games,2018, arXiv preprint arXiv:1806
 Learn what notto learn: Action elimination with deep reinforcement learning,2018, In Advances in Neural InformationProcessing Systems
 Using reinforcement learning to learn how to play text-based games,2018, arXivpreprintarXiv:1801
