title,year,conference
 Curious ilqr: Re-solving uncertainty in model-based rl,2019, arXiv preprint arXiv:1904
 Approximatereal-time optimal control based on sparse gaussian process models,2014, In 2014 IEEE Symposium onAdaptive Dynamic Programming and Reinforcement Learning (ADPRL)
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Guided policy search,2013, In International Conference on MachineLearning
 Iterative linear quadratic regulator design for nonlinear biologicalmovement systems,2004, In ICINCO (1)
 Exploration in model-based reinforcement learning by empirically estimating learning progress,2012, In Advances in NeuralInformation Processing Systems
 Crocoddyl: An efficient andversatile framework for multi-contact optimal control,2019, arXiv preprint arXiv:1909
 Fast nonlinear model predictive control for unified trajectory optimiza-tion and tracking,2016, In 2016 IEEE international conference on robotics and automation (ICRA)
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 State-dependent exploration for policygradient methods,2008, In Joint European Conference on Machine Learning and Knowledge Discoveryin Databases
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Model-based active exploration,2018, arXivpreprint arXiv:1810
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, arXiv preprintarXiv:1804
 Learning a structuredneural network policy for a hopping task,2018, IEEE Robotics and Automation Letters
 Efficient model-based exploration,1998, In Proceedings of theSixth International Conference on Simulation of Adaptive Behavior: From Animals to Animats
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, PhD thesis
