title,year,conference
 Benchmark analysis of rep-resentative deep neural network architectures,2018, CoRR
 Deep Clustering for Un-supervised Learning of Visual Features,2018, July 2018
 Untangling invariant object recognition,2007, Trends in cognitivesciences
 A cortical area selective forvisual processing of the human body,2001, Science
 Microstructural proliferation in hu-man cortex is coupled with the development of face processing,2017, Science
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Newborns’ prefer-ential tracking of face-like stimuli and its subsequent decline,0010, Cognition
 Visual semantic features areactivated during the processing of concrete words: Event-related potential evidence for perceptualsemantic priming,2000, Cognitive Brain Research
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 CORnet: Modeling the Neural Mechanisms of Core Object Recognition,2018, bioRxiv
 Using corpus statistics and wordnetrelations for sense identification,1998, Computational Linguistics
 Deep Predictive Coding Networks for VideoPrediction and Unsupervised Learning,2016, May 2016
 Evidence for representations of perceptually sim-ilar natural categories by 3-month-old and 4-month-old infants,0301, Perception
 A deeplearning framework for neuroscience,2019, Nature neuroscience
 From neurons to neighborhoods: The science of earlychildhood development,2000, ERIC
 Learning coupled feature spacesfor cross-modal matching,2013, In Proceedings of the IEEE International Conference on ComputerVision
 Using goal-driven deep learning models to understandsensory cortex,1097, Nat
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Local Aggregation for Unsupervised Learningof Visual Embeddings,1903, arXiv:1903
