title,year,conference
 Globally normalized transition-based neural networks,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics
 On the shortest arborescence of a directed graph,1965, Scientia Sinica
 Three new probabilistic models for dependency parsing: An exploration,1996, In 16thInternational Conference on Computational Linguistics
 Long short-term memory,1997, Neural computation
 Simple and accurate dependency parsing using bidirec-tional LSTM feature representations,2016, TACL
 Dependency parsing,2009, Synthesis Lectures onHuman Language Technologies
 Stack-pointer networks for dependency parsing,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics
 Building a large annotatedcorpus of english: The penn treebank,1993, 1993
 Online learning of approximate dependency parsingalgorithms,2006, In EACL 2006
 Universaldependencies v1: A multilingual treebank collection,2016, In LREC
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Valency-augmented dependency parsing,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 High-order graph-based neural dependency parsing,2015, In Proceedingsof the 29th Pacific Asia Conference on Language
