title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in Neural Information Processing Systems
 Learning to learn via self-critique,2019, arXiv preprintarXiv:1905
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Semi-supervised learning by entropy minimization,2005, In Advancesin neural information processing systems
 Semi-supervised deep kernel learning: Regressionwith unlabeled data by minimizing predictive variance,2018, In Advances in Neural InformationProcessing Systems
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In Workshop on Challenges in Representation Learning
 Learning toself-train for semi-supervised few-shot classification,2019, arXiv preprint arXiv:1906
 Stochastic hyperparameter optimization through hypernet-works,2018, arXiv preprint arXiv:1802
 Self-tuningnetworks: Bilevel optimization of hyperparameters using structured best-response functions,2019, arXivpreprint arXiv:1903
 Virtual adversarial training:a regularization method for supervised and semi-supervised learning,2018, Transactions on PatternAnalysis and Machine Intelligence
 Realisticevaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Automatic differentiation inpytorch,2017, 2017
 Meta-learning with implicitgradients,2019, In Advances in Neural Information Processing Systems
 Evolutionary Principles in Self-referential Learning: On Learning how toLearn: the Meta-meta-meta,1987,
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In 33rdannual meeting of the association for computational linguistics
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Machine Learning
 Learning deep representation forface alignment with auxiliary attributes,2015, Transactions on Pattern Analysis and Machine Intelligence
