title,year,conference
 Label-embedding forattribute-based classification,2013, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Evaluation of outputembeddings for fine-grained image classification,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Label-embedding for imageclassification,2016, IEEE transactions on pattern analysis and machine intelligence
 Recovering the missing link: Predictingclass-attribute associations for unsupervised zero-shot learning,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 An empirical study and analysisof generalized zero-shot learning for object recognition in the wild,2016, In European Conference onComputer Vision
 Zero-shot visual recogni-tion using semantics-preserving adversarial embedding networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Describing objects by their attributes,2009, In2009 IEEE Conference on Computer Vision and Pattern Recognition
 Multi-modal cycle-consistentgeneralized zero-shot learning,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Devise: A deep visual-semantic embedding model,2013, In C
 Semi-supervised vocabulary-informed learning,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Zero-shot object recognition bysemantic manifold distance,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Generalized zero-shot learningvia synthesized examples,2018, In Proceedings of the IEEE conference on computer vision and pattern9Under review as a conference paper at ICLR 2020recognition
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Attribute-based classification forzero-shot visual object categorization,2014, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Generalized zero-shot learningwith deep calibration network,2018, In Advances in Neural Information Processing Systems
 Costa: Co-occurrence statistics forzero-shot classification,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 A generative modelfor zero shot learning using conditional variational autoencoders,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition Workshops
 Zero-shot learning by convex combination of semanticembeddings,2013, arXiv preprint arXiv:1312
 An embarrassingly simple approach to zero-shotlearning,2015, In Francis Bach and David Blei (eds
 Towardopen set recognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Semi-supervised zero-shot learning by aclustering-based approach,2016, arXiv preprint arXiv:1605
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Zero-shot learn-ing through cross-modal transfer,2013, In C
 CUB Dataset,2011, Technical report
 Feature generating networksfor zero-shot learning,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Theapplication of two-level attention models in deep convolutional neural network for fine-grainedimage classification,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern10Under review as a conference paper at ICLR 2020Recognition
 Co-representation network for generalized zero-shot learning,2019, InInternational Conference on Machine Learning
 Zero-shot kernel learning,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Zero-shot learning via semantic similarity embedding,2015, InProceedings of the IEEE international conference on computer vision
 Zero-shot learning via joint latent similarity embedding,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A generativeadversarial approach for zero-shot learning from noisy texts,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
