title,year,conference
 Quantifying generaliza-tion in reinforcement learning,2018, arXiv preprint arXiv:1812
     Soft  actor-critic:   Off-policy  maximum  entropy  deep  reinforcement  learning  with  a  stochastic  actor,2018,   arXiv  preprintarXiv:1801
  Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
  Continuous control with deep reinforcement learning,2015,  arXivpreprint arXiv:1509
   Playing  atari  with  deep  reinforcement  learning,2013,   arXiv  preprintarXiv:1312
  Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
  Masteringthe game of go with deep neural networks and tree search,2016, nature
  A bayesian framework for reinforcement learning,2000,  In ICML
  Exploiting hierarchy for learningand transfer in kl-regularized rl,2019, arXiv preprint arXiv:1903
