title,year,conference
 Attributes in lexical acquisition,2006, PhD thesis
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In International Conference on Learning Representations
 Strudel: A corpus-based seman-tic model based on properties and types,2010, Cognitive science
 An introduction to spinors and geometry with applications inphysics,1987, 1987
 Enriching word vectorswith subword information,2017, TACL
 Placing search in context: the concept revisited,2002, ACM Trans
 Large-scale learning of wordrelatedness with constraints,2012, In KDD
 Distributional structure,1954, Word
 How to evaluate word embed-dings? on importance of data efficiency and simple supervised tasks,2017, CoRR
 Similarity of neuralnetwork representations revisited,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, TACL
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 All-but-the-top: Simple and effective postprocessingfor word representations,2018, In International Conference on Learning Representations
 PoinCare embeddings for learning hierarchical representa-tions,2017, In NIPS
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Contextual correlates of synonymy,1965, Commun
 A shrinkage approach to large-scale covariance matrixestimation and implications for functional genomics,2005, Statistical applications in genetics andmolecular biology
 On the dimensionality of word embedding,2018, In Advances in NeuralInformation Processing Systems
