title,year,conference
 Higher order conditionalrandom fields in deep neural networks,2016, In ECCV
 Gcnet: Non-local networks meetsqueeze-excitation networks and beyond,2019, arXiv preprint arXiv:1904
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 XcePtion: Deep learning with depthwise separable convolutions,2017, In CVPR
 The cityscapes dataset for semantic urbanscene understanding,2016, In CVPR
 Boxsup: Exploiting bounding boxes to supervise convolutionalnetworks for semantic segmentation,2015, In ICCV
 R-fcn: Object detection via region-based fullyconvolutional networks,2016, In NeurIPS
 Deformableconvolutional networks,2017, In ICCV
 Dssd: Deconvolu-tional single shot detector,2017, arXiv preprint arXiv:1701
 Dual attention network for scenesegmentation,2019, In CVPR
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Inductive representation learning on large graphs,2017, InNeurIPS
 Deep residual learning for imagerecognition,2016, In CVPR
 Mask r-cnn,2017, In ICCV
 Ccnet:Criss-cross attention for semantic segmentation,2019, In ICCV
 Spatial transformernetworks,2015, In NeurIPS
 Dynamic filter networks,2016, In NeurIPS
 ImageNet classification with deepconvolutional neural networks,2012, In NeurIPS
 Efficient inference in fully connected crfs with gaussian edgepotentials,2011, NeurIPS
 Cornernet: Detecting objects as paired keypoints,2018, In ECCV
 Sampling from large graphs,2006, In SIGKDD
 Gated graph sequence neuralnetworks,2015, In ICLR
 Deeply learning the messagesin message passing inference,2015, In NeurIPS
 Microsoft coco: Common objects in context,2014, In ECCV
 Focal loss for dense objectdetection,2017, In ICCV
 Ssd: Single shot multibox detector,2016, In ECCV
 The role of context in object recognition,2007, Trends in cognitivesciences
 Libra r-cnn:ToWards balanced learning for object detection,2019, In CVPR
 Full-resolution residualnetWorks for semantic segmentation in street scenes,2017, In CVPR
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 In-place activated batchnorm for memory-optimized training of dnns,2018, In CVPR
 Training region-based object detectorsWith online hard example mining,2016, In CVPR
 Very deep convolutional netWorks for large-scale imagerecognition,2015, In ICLR
 Attention is all you need,2017, In NeurIPS
 Graph attention networks,2018, In ICLR
 Non-local neural networks,2018, InCVPR
 Aggregated residualtransformations for deep neural networks,2017, In CVPR
 Denseaspp for semantic segmenta-tion in street scenes,2018, In CVPR
 Bisenet: Bilateralsegmentation network for real-time semantic segmentation,2018, In ECCV
 Multi-scale context aggregation by dilated convolutions,2016, ICLR
 Multi-scale context aggregation by dilated convolutions,2016, In ICLR
 Ocnet: Object context network for scene parsing,2018, arXiv preprintarXiv:1809
 Pyramid scene parsingnetwork,2017, In CVPR
3 Object detection and instance segmentation on COCOThe backbone parameters of all the models in the experiments are pretrained on the ImageNetclassification,1333, The input images are resized such that their shorter side is of 800 pixels and the longerside is limited to 1333 pixels
