title,year,conference
 A closer look at memorization in deep networks,2017, In TheInternational Conference on Machine Learning
 Understanding and utilizing deep neural networks trained withnoisy labels,2019, In The International Conference on Machine Learning
 The effects of noisy labels on deep convolutional neural networksfor music tagging,2018, IEEE Transactions on Emerging Topics in Computational Intelligence
 Learning with a Wasserstein loss,2015, InAdvances in Neural Information Processing Systems
 Robust loss functions under label noise for deep neural networks,2017, InAssociation for the Advancement of Artificial Intelligence
 Adversarial robustness via adversarial label-smoothing,2019, arXiv
 Co-teaching: Robust training ofdeep neural networks with extremely noisy labels,2018, In Advances in Neural Information Processing Systems
 Using trusted data to train deep networks on labelscorrupted by severe noise,2018, In Advances in Neural Information Processing Systems
 MentorNet: Learning data-driven curriculum for very deepneural networks on corrupted labels,2018, In The International Conference on Machine Learning
 The unreasonableeffectiveness of noisy data for fine-grained recognition,2016, The European Conference on Computer Vision
 Learning multiple layers of features from tiny images,2009, Technical report
 CleanNet: Transfer learning for scalable image classifier trainingwith label noise,2018, In The IEEE Conference on Computer Vision and Pattern Recognition
 Learning from noisy labels with distillation,2017, In TheInternational Conference on Computer Vision
 Differential properties of sinkhorn approximation for learningwith wasserstein distance,2018, In Advances in Neural Information Processing Systems
 Dimensionality-drivenlearning with noisy labels,2018, In The International Conference on Machine Learning
 Distributed representations of words and phrasesand their compositionality,2013, In Advances in Neural Information Processing Systems
 Seeing through the human reporting bias: Visual classifiersfrom noisy human-centric labels,2016, In The IEEE Conference on Computer Vision and Pattern Recognition
 Virtual Adversarial Training: A regularization method forsupervised and semi-supervised learning,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Sobolev GAN,2018, In International Conference on LearningRepresentations
 Making deep neural networks robust to labelnoise: A loss correction approach,2017, In The IEEE Conference on Computer Vision and Pattern Recognition
 Training deep neural networks onnoisy labels with bootstrapping,2018, In The International Conference on Learning Representations (Workshop)
 Learning with symmetric label noise: The importance of beingunhinged,2015, In Advances in Neural Information Processing Systems
 Understanding adversarial training: Increasing local stability ofneural nets through robust optimization,2015, Neurocomputing
 SELFIE: Refurbishing unclean samples for robust deep learning,2019, In TheInternational Conference on Machine Learning
 Learning from noisy labels with deep neural networks,2014, In The InternationalConference on Learning Representations (Workshop)
 Toward robustness against label noise in training deep discriminative neural networks,2017, In Advancesin Neural Information Processing Systems
 The devil of face recognition is inthe noise,2018, In The European Conference on Computer Vision
 Symmetric Cross Entropy for Robust Learning withNoisy Labels,2019, In The International Conference on Computer Vision
 Fashion-MNIST: a novel image dataset for benchmarking machine learningalgorithms,2017, arXiv
 Learning from massive noisy labeled data for imageclassification,2015, In The IEEE Conference on Computer Vision and Pattern Recognition
 Understanding deep learning requires rethinkinggeneralization,2017, In The International Conference on Learning Representations
 Generalized cross entropy loss for training deep neural networks with noisylabels,2018, In Advances in Neural Information Processing Systems
 Following Miyato et al,2000, (2018)
