title,year,conference
  SMASH: One-shot model architecturesearch through hypernetworks,2018,  In International Conference on Learning Representations
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Once for all: Train one network and specialize it for efficientdeployment,2019, arXiv preprint arXiv:1908
  Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
  Imagenet:  A large-scalehierarchical image database,2009,   In Computer Vision and Pattern Recognition
   Single  path  one-shot  neural  architecture  search  with  uniform  sampling,2019,   arXiv  preprintarXiv:1904
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015,  In Proceedings of the IEEE internationalconference on computer vision
   Identity mappings in deep residualnetworks,2016, In European conference on computer vision
  Bag of tricks forimage classification with convolutional neural networks,2019,  In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
   Searching for mobilenetv3,2019,   arXivpreprint arXiv:1905
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
  Darts: Differentiable architecture search,2018,  arXivpreprint arXiv:1806
   Sgdr:  Stochastic gradient descent with warm restarts,2016,   arXivpreprint arXiv:1608
  Shufflenet v2:  Practical guidelinesfor efficient cnn architecture design,2018,  In Proceedings of the European Conference on ComputerVision (ECCV)
  Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
   Searching  for  activation  functions,2017,   arXivpreprint arXiv:1710
  Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
   Efficientnet:  Rethinking model scaling for convolutional neuralnetworks,2019, Proceedings of the International Conference on Machine Learning (ICML)
  Mnasnet:  Platform-aware neural architecture search for mobile,2019,  Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2019,  In Proceedings of the IEEE Conference on ComputerVision    and Pattern Recognition
 Network slimming by slimmable networks: Towards one-shot archi-tecture search for channel numbers,2019, arXiv preprint arXiv:1903
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018,  In Proceedings of the IEEE conference on computer vision andpattern recognition
