title,year,conference
 A cooperative multi-agent transportation management and routeguidance system,2002, Transportation Research Part C: Emerging Technologies
 TarMAC: Targeted multi-agent communication,2019, In ICML
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In NeurIPS
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Actor-attention-critic for multi-agent reinforcement learning,2019, In ICML
 Graph convolutional reinforcement learning for multi-agent cooperation,2018, ArXiv
 Learning to schedule communication in multi-agent reinforcement learning,2019, InICLR
 Continuous control with deep reinforcement learning,2016, In ICLR
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In NeurIPS
 QMIX: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In ICML
 The StarCraft Multi-Agent Challenge,2019, CoRR
 Multi-agent team cooperation: A game theoryapproach,2009, Automatica
 Mastering the game of go withdeep neural networks and tree search,2016, Nature
 Learning when to communicate at scalein multiagent cooperative and competitive tasks,2019, In ICLR
 Learning multiagent communication with backpropaga-tion,2016, In NeurIPS
 Relational forward mod-els for multi-agent learning,2019, In International Conference on Learning Representations
 Non-local neural networks,2018, InCVPR
 Mean field multi-agent reinforcement learning,2018, In ICML
