title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Model-based reinforcement learning via meta-policy optimization,2018, arXiv preprintarXiv:1809
 Model-based value expan-sion for efficient model-free reinforcement learning,2018, In Proceedings of the 35th InternationalConference on Machine Learning (ICML 2018)
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Taming the noise in reinforcement learning via softupdates,2016, UAI
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Learn-ing continuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Uncertainty-driven imagination for continuous deep rein-forcement learning,2017, In Conference on Robot Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Guided policy search,2013, In International Conference on MachineLearning
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Algorith-mic framework for model-based deep reinforcement learning with theoretical guarantees,2018, arXivpreprint arXiv:1807
 Calibrated model-based deep reinforcement learning,2019, 2019
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, ACM Transactions onGraphics (TOG)
 Robust constrained model predictive control,2005, PhD thesis
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Maximum entropy inversereinforcement learning,2008, 2008
 Modeling interaction via the principle ofmaximum causal entropy,2010, 2010
