title,year,conference
 Unsupervised neural machinetranslation,2017, arXiv preprint arXiv:1710
 Meansum: A neural model for unsupervised multi-document abstractivesummarization,2018, arXiv preprint arXiv:1810
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Learning-based single-document summa-rization with compression and anaphoricity constraints,2016, arXiv preprint arXiv:1603
 Teaching machines to read and comprehend,2015, In Advances inneural information processing systems
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, arXiv preprint arXiv:1808
 Unsupervisedmachine translation using monolingual corpora only,2017, arXiv preprint arXiv:1711
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Addressingthe rare word problem in neural machine translation,2014, arXiv preprint arXiv:1410
 Textrank: Bringing order into text,2004, In Proceedings of the 2004conference on empirical methods in natural language processing
 Ranking sentences for extractive summariza-tion with reinforcement learning,2018, arXiv preprint arXiv:1802
 A simple theoretical model of importance for summarization,2019, In Proceedings ofthe 57th Annual Meeting of the Association for Computational Linguistics
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Attention is all you need,2017, In I
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Learning to encode text as human-readable summaries usinggenerative adversarial networks,2018, arXiv preprint arXiv:1810
 Unsupervisedtext style transfer using language models as discriminators,2018, In Advances in Neural InformationProcessing Systems
 Sentence centrality revisited for unsupervised summarization,2019, arXivpreprint arXiv:1906
