title,year,conference
 Optimization withsparsity-inducing penalties,2012, Foundations and Trends® in Machine Learning
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Deep learning,2016, MIT press
 Scaling spike detection and sorting fornext-generation electrophysiology,2019, In In Vitro Neuronal Networks
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Tensor decompositions and applications,2009, SIAM review
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
