title,year,conference
 Conditional Random Field Autoencoders forUnsupervised Structured Prediction,2014, Advances in Neural Information Processing Systems
 Joint Learning of Words andMeaning Representations for Open-text Semantic Parsing,2012, In Artificial Intelligence and Statistics
 CRF Autoencoder for Unsupervised Dependency Pars-ing,2017, In EMNLP
 Differentiable Perturb-and-Parse: Semi-Supervised Parsing with a Struc-tured Variational Autoencoder,2019, In International Conference on Learning Representations
 Simpler but More Accurate Semantic DependencyParsing,2018, In ACL
 Turku: Semantic Dependency Parsing as A Se-quence Classification,2015, In Proceedings of the 9th International Workshop on Semantic Evaluation(SemEval 2015)
 Auto-Encoding Variational Bayes,2013, ICLR
 Semi-SupervisedLearning with Deep Generative Models,2014, In Advances in neural information processing systems
 Corpus-based Induction of Syntactic Structure: Models ofDependency and Constituency,2004, In Proceedings of the 42nd Annual Meeting on Association forComputational Linguistics
 Semantic Parsing with Semi-Supervised Sequential Autoencoders,2016, InEMNLP
 Priberam: A Turbo Semantic Parser with Second OrderFeatures,2014, In Proceedings of the 8th International Workshop on Semantic Evaluation (SemEval2014)
 RecurrentNeural Network Based Language Model,2010, In Eleventh annual conference of the internationalspeech communication association
 Deep Multitask Learning for Semantic DependencyParsing,2017, In Proceedings of the Annual Meeting of the Association for Computational Linguistics(ACL)
 On the Convergence of Adam and Beyond,2018, InInternational Conference on Learning Representations
 A Logical-Form and Knowledge-Base Design forNatural Language Generation,1986, In Proceedings of the workshop on Strategic computing naturallanguage
 A Hierarchical Bayesian Language Model Based on Pitman-Yor Processes,2006, InProceedings of the 21st International Conference on Computational Linguistics and the 44thannual meeting of the Association for Computational Linguistics
 Second-Order Semantic Dependency Parsing withEnd-to-End Neural Networks,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 StructVAE: Tree-StructuredLatent Variable Models for Semi-Supervised Semantic Parsing,2018, In ACL
 Semi-Supervised StructuredPrediction with Neural CRF Autoencoder,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
