title,year,conference
 Structured prediction energy networks,2016, In InternationalConference on Machine Learning
 A kernel method for multi-labelled classification,2002, In Advancesin neural information processing systems
 Applied regression analysis and generalized linear models,2015, Sage Publications
 Extending the mod-elling capacity of gaussian conditional random fields while learning faster,2016, In AAAI
 Environmental microorganismclassification using conditional random fields and deep convolutional neural networks,2018, PatternRecognition
 Structured output learning with conditional generative flows,2019, arXiv preprintarXiv:1905
 Chord recognition in symbolic music using semi-markovconditional random fields,2017, In ISMIR
 Gaussian conditional random fields for regression in remote sensing,2011, TempleUniversity
 Continuous conditional randomfields for regression in remote sensing,2010, In ECAI
 Neural gaussian conditional ran-dom fields,2014, In Joint European conference on machine learning and knowledge discovery indatabases
 Density estimation for statistics and data analysis,2018, Routledge
 Semi-supervisedlearning for structured regression on partially observed attributed graphs,2015, In Proceedings of the2015 SIAM International Conference on Data Mining
 Multilabel Classification through Structured Output Learning - Methods and Applica-tions,2015, Aalto University
 Social action tracking via noisetolerant time-varying factor graphs,2010, In Proceedings of the 16th ACM SIGKDD internationalconference on Knowledge discovery and data mining
 Learning gaussian con-ditional random fields for low-level vision,2007, In 2007 IEEE Conference on Computer Vision andPatternRecognition
 Multi-labelclassification of music into emotions,2008, In ISMIR
 Hierarchical conditional random fields model forsemisupervised sar image segmentation,2015, IEEE Transactions on Geoscience and Remote Sensing
