title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,2003, J
 A model of inductive bias learning,2000, J
 Representation learning: A review and new per-spectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Generalize across tasks: Efficient algo-rithms for linear representation learning,2019, In Proceedings of the 30th International Conference onAlgorithmic Learning Theory
 Learning-to-learnstochastic gradient descent with biased regularization,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 One-shot imitation learning,2017, In Advancesin Neural Information Processing Systems 30
 Imitating latentpolicies from observation,2018, arXiv preprint arXiv:1805
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 One-shot visual imita-tion learning via meta-learning,2017, 09 2017b
 Online meta-learning,2019, InProceedings of the 36th International Conference on Machine Learning
 Generative adversarial imitation learning,2016, In NIPS
 Task-embedded control networks for few-shot imitation learning,2018, 10 2018
 Adaptive gradient-based meta-learning methods,2019, arXiv preprint arXiv:1906
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Efficient training of artificial neural networks for autonomous navigation,1991, NeuralComputation
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2019, arXiv preprint arXiv:1909
 Meta-learning with implicitgradients,2019, arXiv preprint arXiv:1906
 Efficient reductions for imitation learning,2010, In Proceedings ofthethirteenth international conference on artificial intelligence and statistics
 Reinforcement and imitation learning via interactive no-regret learning,2014, arXiv preprint arXiv:1406
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Complete dictionary recovery over the sphere I: Overview andthe geometric picture,2017, IEEE Transactions on Information Theory
 Truncated horizon policy search: Combiningreinforcement learning and imitation learning,2018, arXiv preprint arXiv:1805
 Provably efficient imitation learn-ing from observation alone,2019, arXiv preprint arXiv:1905
 A reduction from apprenticeship learning to classification,2010, InAdvances in Neural Information Processing Systems 23
 Mujoco: A physics engine for model-based con-trol,2012, pp
 Behavioral cloning from observation,2018, In IJCAI
 Learning to seephysics via visual de-animation,2017, In NIPS
