title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 An empirical evaluation of generic convolutional andrecurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Impact of the surviving sepsis campaignprotocols on hospital length of stay and mortality in septic shock patients: results of a three-yearfollow-up quasi-experimental study,2010, Critical care medicine
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In Advances in Neural Information Processing Systems
 Develop-ment and evaluation of a machine learning model for the early identification of patients at risk forsepsis,2019, Annals of emergency medicine
 Prediction of sepsis in theintensive care unit with minimal electronic health record data: a machine learning approach,2016, JMIRmedical informatics
 Assessment of global incidenceand mortality of hospital-treated sepsis,2016, current estimates and limitations
 Som-vae: Interpretable discrete representation learning on time series,2018, arXiv preprint arXiv:1806
 Multivariate time series imputation withvariational autoencoders,2019, arXiv preprint arXiv:1907
 An improved multi-output gaussian process rnn with real-timevalidation for early sepsis detection,2017, arXiv preprint arXiv:1708
 Learning representations for the early detection of sepsis withdeep neural networks,2017, Computers in biology and medicine
 Duration of hypotensionbefore initiation of effective antimicrobial therapy is the critical determinant of survival in humanseptic shock,2006, Critical care medicine
 Temporal convolutionalnetworks for action segmentation and detection,2017, In proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 A scalable end-to-end gaussian process adapterfor irregularly sampled time series classification,2016, In Advances in neural information processingsystems
 Medical time seriesclassification with hierarchical attention-based temporal convolutional networks: A case study ofmyotonic dystrophy diagnosis,2019, arXiv preprint arXiv:1903
 Modeling missing data in clinical time serieswith rnns,2016, arXiv preprint arXiv:1606
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Implementation of a bundle of qualityindicators for the early management of severe sepsis and septic shock is associated with decreasedmortality,2007, Critical care medicine
 Adual-stage attention-based recurrent neural network for time series prediction,2017, arXiv preprintarXiv:1704
 Model-based reinforcement learningfor sepsis treatment,2018, arXiv preprint arXiv:1811
 Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
 Mattnet:Modular attention network for referring expression comprehension,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
