title,year,conference
 Synthesizing robust adversarialexamples,2017, arXiv preprint arXiv:1707
 Adversarial sensor attack on lidar-based perception inautonomous driving,2019, arXiv preprint arXiv:1907
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 On the shape of a set of points inthe plane,1983, IEEE Transactions on information theory
 Robust physical-world attacks on deep learningvisual classification,2018, June 2018
 A point set generation network for 3d object recon-struction from a single image,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 AtlasNet:A PaPier-Mache Approach to Learning 3D Surface Generation,2018, 2018a
 Geonet:Deep geodesic networks for point cloud analysis,2019, pp
 Surface re-construction from unorganized points,1992, ACM
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Modeling local geometric structure of 3d pointclouds using geo-cnn,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Extending adversarial attacks and defenses to deep 3d pointcloud classifiers,2019, pp
 Pointnet: Deep learning on pointsets for 3d classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 A skeleton-bridged deep learningapproach for generating meshes of complex topologies from single rgb images,2019, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Dynamic graph cnn for learning on point clouds,2019, ACM Transactions on Graphics(TOG)
 3d shapenets: A deep representation for volumetric shapes,2015, In CVPR
 Generating 3d adversarial point clouds,2019, pp
 Meshadv: Adversarial meshesfor visual recognition,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adversarialattack and defense on point sets,2019, arXiv preprint arXiv:1902
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Dup-net:Denoiser and upsampler network for 3d adversarial point clouds defense,2018, 2018
