title,year,conference
 Symmetry-adaptedrepresentation learning,2019, Pattern Recognition
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2014, ICLR
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, CoRR
 Group equivariant convolutional networks,2016, arXiv preprintarXiv:1602
 Steerable cnns,2016, arXiv preprint arXiv:1612
 Spherical cnns,2018, arXiv preprintarXiv:1801
 Gauge equivariant convolu-tional networks and the icosahedral cnn,2019, arXiv preprint arXiv:1902
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Pixie: A system for recommending 3+ billion items to 200+million users in real-time,2017, CoRR
 Introduction to statistical relational learning,2007, MIT press
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems 
 Representation learning on graphs: Methods andapplications,2017, arXiv preprint arXiv:1709
 Deep models ofinteractions across sets,2018, In Proceedings of the 35th International Conference on Machine Learning
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Relnn: a deep neural model for relational learning,2017, arXivpreprint arXiv:1712
 In KR,2014, Vienna
 Lifted probabilistic inference,2012, In ECAI
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 On the generalization of equivariance and convolution in neuralnetworks to the action of compact groups,2018, arXiv preprint arXiv:1802
 Covariantcompositional networks for learning graphs,2018, arXiv preprint arXiv:1801
 Learningfeatures for relational data,2018, arXiv preprint arXiv:1801
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Invariant and equivariant graphnetworks,2018, arXiv preprint arXiv:1812
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Graph databases,2013," "" O’Reilly Media"
 Thegraph neural network model,2009, IEEE Transactions on Neural Networks
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Building symmetries into feedforward networks,1989, In Artificial Neural Networks
 Symmetries and discriminability in feedforward network architectures,1993, IEEETransactions on Neural Networks
 Learning steerable filters for rotationequivariant cnns,2017, arXiv preprint arXiv:1711
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural InformationProcessing Systems
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proc
 Deep sets,2017, In Advances in Neural Information Processing Systems
