title,year,conference
 Wasserstein gan,2017, Technical report
 Modeling documents with generative adversarial networks,2016, In Workshop on AdversarialTraining (NIPS 2016)
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems 27
 Long short-term memory,1997, Neural Computation
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP 2014)
 Distributed rePresentations of sentences and documents,2014, InProceedings of the 31st International Conference on Machine Learning (ICML 2014)
 Adversarial learning for neuraldialogue generation,2017, Technical rePort
 CouPled generative adversarial networks,2016, In Advances in NeuralInformation Processing Systems 29 (NIPS 2016)
 Efficient estimation of word rePresenta-tions in vector sPace,2013, In Workshop (ICLR 2013)
 Distributed rePresentationsof words and Phrases and their comPositionality,2013, In Advances in Neural Information ProcessingSystems 26 (NIPS 2013)
 Conditional generative adversarial nets,2014, Technical rePort
 Glove: Global vectors for wordrePresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 ImProved techniques for training gans,2016, In Advances in Neural Information ProcessingSystems 29 (NIPS 2016)
 Recursive deeP models for semantic comPositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP 2013)
 Generating text via adversarial training,2016, In Workshopon Adversarial Training (NIPS 2016)
