title,year,conference
 Fast global convergence rates ofgradient methods for high-dimensional statistical recovery,2010, In Advances in Neural InformationProcessing Systems
 Discrete cosine transform,1974, IEEE transactionson Computers
 Solving bilinear inverse problems using deepgenerative priors,2018, CoRR
 Optimization withsparsity-inducing penalties,2012, Foundations and TrendsR in Machine Learning
 Model-based compres-sive sensing,2010, IEEE Transactions on Information Theory
 Simultaneous analysis of lasso anddantzig selector,2009, The Annals of Statistics
 Compressed sensing using genera-tive models,2017, arXiv preprint arXiv:1703
 Decoding by linear programming,2005, IEEE transactions oninformation theory
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Transactions on informationtheory
 Stable signal recovery from incompleteand inaccurate measurements,2006, Communications on pure and applied mathematics
 Plug-and-play admm for image restoration:Fixed-point convergence and applications,2017, IEEE Transactions on Computational Imaging
 One network to solve them all - solving linear inverse problems using deepprojection models,2017, CoRR
 Orthonormal bases of compactly supported wavelets,1988, Communications on pureand applied mathematics
 Modeling sparse deviations for compressed sensingusing generative models,2018, arXiv preprint arXiv:1807
 Regularization by architecture:A deep prior approach for inverse problems,2018, arXiv preprint arXiv:1812
 Compressed sensing,2006, IEEE Transactions on info theory
 Gradient descent provably optimizesover-parameterized neural networks,2018, arXiv preprint arXiv:1810
 Single-pixel imaging via compressive sampling,2008, IEEE signal processingmagazine
 New analysis of manifold embeddings and signal recoveryfrom compressive measurements,2015, Applied and Computational Harmonic Analysis
 Inference in deep networks in high dimensions,2017, arXivpreprint arXiv:1706
 Generative adversarial nets,2014, In NeurIPS
 Amortized variational compressive sensing,2018, ICLR Workshop
 Uncertainty autoencoders: Learning compressed representationsvia variational information maximization,2018, arXiv preprint arXiv:1812
 Learning a variational network for reconstruction of accelerated mridata,2018, Magnetic resonance in medicine
 Global guarantees for enforcing deep generative priors byempirical risk,2017, arXiv preprint arXiv:1705
 Phase retrieval under a generative prior,2018, In Advancesin Neural Information Processing Systems
 Deep denoising: Rate-optimalrecovery of structured signals with a deep prior,2018, arXiv preprint arXiv:1805
 Locating blood vessels in retinal im-ages by piecewise threshold probing of a matched filter response,2000, IEEE Transactions on Medicalimaging
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Task-aware compressed sensing withgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 AUto-encoding variational bayes,2013, preprint arXiv:1312
 Imagenet classification with deep convo-lUtional neUral networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Noise2noise: Learning image restoration without clean data,2018, preprintarXiv:1803
 Users guide for tval3: Tv minimization by augmentedlagrangian and alternating direction algorithms,2009, CAAM report
 Image restoration using total variationregularized deep image prior,2018, arXiv preprint arXiv:1810
 High-dimensional regression with noisy and missing data:Provable guarantees with non-convexity,2011, In NeurIPS
 Sparse mri: The application of compressedsensing for rapid mr imaging,2007, Magnetic resonance in medicine
 Invertibility of convolutional generative networksfrom partial measurements,2018, In Advances in Neural Information Processing Systems
 Deep generative adversarialnetworks for compressed sensing automates mri,2017, arXiv preprint arXiv:1706
 Recurrent generative adversarial networks for proximal learning and automated compres-sive image recovery,2017, arXiv preprint arXiv:1711
 Neural proximal gradient descent for compressive imaging,2018, arXiv preprintarXiv:1806
 Learned d-amp: Principled neural networkbased compressive image recovery,2017, In NeurIPS
 Bm3d-amp: A new image recov-ery algorithm based on bm3d denoising,2015, In Image Processing (ICIP)
 From denoising to compressedsensing,2016, IEEE Transactions on Information Theory
 Sunlayer: Stable denoising with generative networks,2018, arXivpreprint arXiv:1803
 A unified frameworkfor high-dimensional analysis of m-estimators with decomposable regularizers,2009, In Advances inNeural Information Processing Systems
 Overparameterized nonlinear learning: Gradient descenttakes the shortest path? ,2018,
 Towards moderate overparameterization: global conver-gence guarantees for training shallow neural networks,2019, arXiv preprint arXiv:1902
 Asymptotics of mapinference in deep networks,2019, arXiv preprint arXiv:1903
 Automatic differentiation inpytorch,2017, Open Review
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 A deep cas-cade of convolutional neural networks for dynamic mr image reconstruction,2017, IEEE transactionson Medical Imaging
 Vector approximate message passing forthe generalized linear model,2016, In ACSSC
 Solving linear inverse problems using gan priors: An algorithmwith provable guarantees,2018, arXiv preprint arXiv:1802
 Correction by projection: Denoisingimages with generative adversarial networks,2018, arXiv preprint arXiv:1803
 Deep image prior,2017, arXiv preprintarXiv:1711
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Plug-and-play priors formodel based reconstruction,2013, In GlobalSIP
 A sparsity regularization approach tothe electromagnetic inverse scattering problem,2010, IEEE transactions on antennas and propagation
 Generative adversarial net-works for noise reduction in low-dose ct,2017, IEEE transactions on medical imaging
 Improved total variation basedimage compressive sensing recovery by nonlocal regularization,2013, In Circuits and Systems (ISCAS)
